x, y, du, u,e_to_next_x, e_to_next_y, to_next_theta,tx, ty, t_theta,nx, ny, n_theta,kappa
0.0132549,1.85974,0.0099954,3.84392,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,0,
0.0132045,1.84975,0.0099954,3.85392,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,0,
0.0131541,1.83975,0.0099954,3.86391,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,0,
0.0131037,1.82976,0.0099954,3.87391,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,-1.11073e-14,
0.0130533,1.81976,0.0099954,3.8839,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,1.11073e-14,
0.0130029,1.80977,0.0099954,3.8939,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,-1.11073e-14,
0.0129525,1.79977,0.0099954,3.90389,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,-1.11073e-14,
0.0129021,1.78977,0.0099954,3.91389,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,2.22147e-14,
0.0128517,1.77978,0.0099954,3.92388,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,-1.11073e-14,
0.0128013,1.76978,0.0099954,3.93388,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,1.11073e-14,
0.0127509,1.75979,0.0099954,3.94387,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,0,
0.0127005,1.74979,0.0099954,3.95387,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,-1.11073e-14,
0.0126501,1.7398,0.0099954,3.96387,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,0,
0.0125997,1.7298,0.0099954,3.97386,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,0,
0.0125493,1.71981,0.0099954,3.98386,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,0,
0.0124989,1.70981,0.0099954,3.99385,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,1.11073e-14,
0.0124485,1.69982,0.0099954,4.00385,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,0,
0.0123981,1.68982,0.0099954,4.01384,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,0,
0.0123477,1.67983,0.0099954,4.02384,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,0,
0.0122973,1.66983,0.0099954,4.03383,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,-1.11073e-14,
0.0122469,1.65984,0.0099954,4.04383,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,-1.11073e-14,
0.0121965,1.64984,0.0099954,4.05382,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,1.11073e-14,
0.0121461,1.63985,0.0099954,4.06382,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,0,
0.0120957,1.62985,0.0099954,4.07381,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,1.11073e-14,
0.0120453,1.61986,0.0099954,4.08381,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,1.11073e-14,
0.0119949,1.60986,0.0099954,4.09381,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,-2.22147e-14,
0.0119445,1.59986,0.0099954,4.1038,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,1.11073e-14,
0.0118941,1.58987,0.0099954,4.1138,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,-2.22147e-14,
0.0118437,1.57987,0.0099954,4.12379,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,0,
0.0117933,1.56988,0.0099954,4.13379,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,2.22147e-14,
0.0117429,1.55988,0.0099954,4.14378,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,-1.11073e-14,
0.0116925,1.54989,0.0099954,4.15378,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,1.11073e-14,
0.0116421,1.53989,0.0099954,4.16377,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,0,
0.0115918,1.5299,0.0099954,4.17377,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,-1.11073e-14,
0.0115414,1.5199,0.0099954,4.18376,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,1.11073e-14,
0.011491,1.50991,0.0099954,4.19376,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,-1.11073e-14,
0.0114406,1.49991,0.0099954,4.20375,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,0,
0.0113902,1.48992,0.0099954,4.21375,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,1.11073e-14,
0.0113398,1.47992,0.0099954,4.22375,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,-1.11073e-14,
0.0112894,1.46993,0.0099954,4.23374,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,0,
0.011239,1.45993,0.0099954,4.24374,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,1.11073e-14,
0.0111886,1.44994,0.0099954,4.25373,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,-1.11073e-14,
0.0111382,1.43994,0.0099954,4.26373,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,-1.11073e-14,
0.0110878,1.42995,0.0099954,4.27372,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,2.22147e-14,
0.0110374,1.41995,0.0099954,4.28372,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,-1.11073e-14,
0.010987,1.40995,0.0099954,4.29371,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,1.11073e-14,
0.0109366,1.39996,0.0099954,4.30371,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,1.11073e-14,
0.0108862,1.38996,0.0099954,4.3137,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,-2.22147e-14,
0.0108358,1.37997,0.0099954,4.3237,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,1.11073e-14,
0.0107854,1.36997,0.0099954,4.3337,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,-1.11073e-14,
0.010735,1.35998,0.0099954,4.34369,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,-1.11073e-14,
0.0106846,1.34998,0.0099954,4.35369,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,2.22147e-14,
0.0106342,1.33999,0.0099954,4.36368,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,-1.11073e-14,
0.0105838,1.32999,0.0099954,4.37368,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,0,
0.0105334,1.32,0.0099954,4.38367,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,2.22147e-14,
0.010483,1.31,0.0099954,4.39367,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,-2.22147e-14,
0.0104326,1.30001,0.0099954,4.40366,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,1.11073e-14,
0.0103822,1.29001,0.0099954,4.41366,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,-1.11073e-14,
0.0103318,1.28002,0.0099954,4.42365,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,-1.11073e-14,
0.0102814,1.27002,0.0099954,4.43365,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,2.22147e-14,
0.010231,1.26003,0.0099954,4.44364,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,-1.11073e-14,
0.0101806,1.25003,0.0099954,4.45364,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,1.11073e-14,
0.0101302,1.24003,0.0099954,4.46364,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,0,
0.0100798,1.23004,0.0099954,4.47363,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,3.48344,
0.0100294,1.22004,0.0099954,4.48363,-0.00504216,-0.999987,-1.57584,0,0,0,0,0,0,3.51092,
0.009979,1.21005,0.00968246,4.49362,0.0645497,-0.997914,-1.5062,0,0,0,0,0,0,3.53884,
0.010604,1.20039,0.00968246,4.5033,0.0645497,-0.997914,-1.5062,0,0,0,0,0,0,3.56721,
0.011229,1.19072,0.00968246,4.51299,0.0645497,-0.997914,-1.5062,0,0,0,0,0,0,8.02643e-14,
0.011854,1.18106,0.00968246,4.52267,0.0645497,-0.997914,-1.5062,0,0,0,0,0,0,-8.02643e-14,
0.012479,1.1714,0.00968246,4.53235,0.0645497,-0.997914,-1.5062,0,0,0,0,0,0,1.14663e-14,
0.013104,1.16174,0.00968246,4.54203,0.0645497,-0.997914,-1.5062,0,0,0,0,0,0,8.02643e-14,
0.013729,1.15208,0.00968246,4.55172,0.0645497,-0.997914,-1.5062,0,0,0,0,0,0,-9.17307e-14,
0.014354,1.14241,0.00968246,4.5614,0.0645497,-0.997914,-1.5062,0,0,0,0,0,0,0,
0.014979,1.13275,0.00968246,4.57108,0.0645497,-0.997914,-1.5062,0,0,0,0,0,0,8.02643e-14,
0.015604,1.12309,0.00968246,4.58076,0.0645497,-0.997914,-1.5062,0,0,0,0,0,0,-9.17307e-14,
0.016229,1.11343,0.00968246,4.59045,0.0645497,-0.997914,-1.5062,0,0,0,0,0,0,3.4399e-14,
0.016854,1.10376,0.00968246,4.60013,0.0645497,-0.997914,-1.5062,0,0,0,0,0,0,5.73317e-14,
0.017479,1.0941,0.00968246,4.60981,0.0645497,-0.997914,-1.5062,0,0,0,0,0,0,-9.17307e-14,
0.018104,1.08444,0.00968246,4.61949,0.0645497,-0.997914,-1.5062,0,0,0,0,0,0,4.58653e-14,
0.018729,1.07478,0.00968246,4.62918,0.0645497,-0.997914,-1.5062,0,0,0,0,0,0,4.72062,
0.019354,1.06512,0.00968246,4.63886,0.0645497,-0.997914,-1.5062,0,0,0,0,0,0,4.78088,
0.019979,1.05545,0.00919423,4.64854,0.155377,-0.987855,-1.41479,0,0,0,0,0,0,4.84271,
0.0214076,1.04637,0.00919423,4.65774,0.155377,-0.987855,-1.41479,0,0,0,0,0,0,4.90616,
0.0228361,1.03729,0.00919423,4.66693,0.155377,-0.987855,-1.41479,0,0,0,0,0,0,0,
0.0242647,1.02821,0.00919423,4.67612,0.155377,-0.987855,-1.41479,0,0,0,0,0,0,-1.93203e-13,
0.0256933,1.01912,0.00919423,4.68532,0.155377,-0.987855,-1.41479,0,0,0,0,0,0,1.44903e-13,
0.0271219,1.01004,0.00919423,4.69451,0.155377,-0.987855,-1.41479,0,0,0,0,0,0,2.58004,
0.0285504,1.00096,0.00919423,4.70371,0.155377,-0.987855,-1.41479,0,0,0,0,0,0,2.53156,
0.029979,0.991875,0.00989847,4.7129,0.202051,-0.979375,-1.36734,0,0,0,0,0,0,2.48488,
0.031979,0.98218,0.00989847,4.7228,0.202051,-0.979375,-1.36734,0,0,0,0,0,0,2.43988,
0.033979,0.972486,0.00989847,4.7327,0.202051,-0.979375,-1.36734,0,0,0,0,0,0,-1.12161e-14,
0.035979,0.962792,0.00989847,4.7426,0.202051,-0.979375,-1.36734,0,0,0,0,0,0,1.92183,
0.037979,0.953097,0.00989847,4.75249,0.202051,-0.979375,-1.36734,0,0,0,0,0,0,1.99939,
0.039979,0.943403,0.00836268,4.76239,0.239158,-0.970981,-1.3293,0,0,0,0,0,0,2.08346,
0.041979,0.935283,0.00836268,4.77076,0.239158,-0.970981,-1.3293,0,0,0,0,0,0,2.17492,
0.043979,0.927163,0.00836268,4.77912,0.239158,-0.970981,-1.3293,0,0,0,0,0,0,-5.31037e-14,
0.045979,0.919043,0.00836268,4.78748,0.239158,-0.970981,-1.3293,0,0,0,0,0,0,1.96144,
0.047979,0.910923,0.00836268,4.79584,0.239158,-0.970981,-1.3293,0,0,0,0,0,0,1.91191,
0.049979,0.902803,0.00922927,4.80421,0.270877,-0.962614,-1.29649,0,0,0,0,0,0,1.86482,
0.052479,0.893919,0.00922927,4.81344,0.270877,-0.962614,-1.29649,0,0,0,0,0,0,1.81999,
0.054979,0.885035,0.00922927,4.82266,0.270877,-0.962614,-1.29649,0,0,0,0,0,0,1.58839,
0.057479,0.87615,0.00922927,4.83189,0.270877,-0.962614,-1.29649,0,0,0,0,0,0,1.62662,
0.059979,0.867266,0.00836176,4.84112,0.29898,-0.954259,-1.26717,0,0,0,0,0,0,1.66673,
0.062479,0.859287,0.00836176,4.84949,0.29898,-0.954259,-1.26717,0,0,0,0,0,0,1.70886,
0.064979,0.851308,0.00836176,4.85785,0.29898,-0.954259,-1.26717,0,0,0,0,0,0,1.60136,
0.067479,0.843328,0.00836176,4.86621,0.29898,-0.954259,-1.26717,0,0,0,0,0,0,1.63338,
0.069979,0.835349,0.00770594,4.87457,0.324425,-0.945911,-1.24039,0,0,0,0,0,0,1.66672,
0.072479,0.82806,0.00770594,4.88228,0.324425,-0.945911,-1.24039,0,0,0,0,0,0,1.70144,
0.074979,0.820771,0.00770594,4.88998,0.324425,-0.945911,-1.24039,0,0,0,0,0,0,1.61069,
0.077479,0.813482,0.00770594,4.89769,0.324425,-0.945911,-1.24039,0,0,0,0,0,0,1.51819,
0.079979,0.806193,0.00958394,4.90539,0.347804,-0.937567,-1.21557,0,0,0,0,0,0,1.43574,
0.0833123,0.797207,0.00958394,4.91498,0.347804,-0.937567,-1.21557,0,0,0,0,0,0,2.63759,
0.0866457,0.788221,0.00958394,4.92456,0.347804,-0.937567,-1.21557,0,0,0,0,0,0,1.2314,
0.089979,0.779236,0.00902089,4.93415,0.369513,-0.929226,-1.19231,0,0,0,0,0,0,1.25003,
0.0933123,0.770853,0.00902089,4.94317,0.369513,-0.929226,-1.19231,0,0,0,0,0,0,2.46798,
0.0966457,0.762471,0.00902089,4.95219,0.369513,-0.929226,-1.19231,0,0,0,0,0,0,1.23352,
0.099979,0.754088,0.00855069,4.96121,0.389832,-0.920886,-1.17035,0,0,0,0,0,0,1.25003,
0.103312,0.746214,0.00855069,4.96976,0.389832,-0.920886,-1.17035,0,0,0,0,0,0,2.4712,
0.106646,0.73834,0.00855069,4.97831,0.389832,-0.920886,-1.17035,0,0,0,0,0,0,1.23523,
0.109979,0.730466,0.00815054,4.98686,0.408971,-0.912547,-1.14947,0,0,0,0,0,0,1.25002,
0.113312,0.723028,0.00815054,4.99501,0.408971,-0.912547,-1.14947,0,0,0,0,0,0,2.47385,
0.116646,0.71559,0.00815054,5.00316,0.408971,-0.912547,-1.14947,0,0,0,0,0,0,1.23662,
0.119979,0.708153,0.00780478,5.01131,0.427089,-0.90421,-1.12953,0,0,0,0,0,0,1.25002,
0.123312,0.701095,0.00780478,5.01912,0.427089,-0.90421,-1.12953,0,0,0,0,0,0,2.47608,
0.126646,0.694038,0.00780478,5.02692,0.427089,-0.90421,-1.12953,0,0,0,0,0,0,1.23779,
0.129979,0.686981,0.00750226,5.03473,0.444311,-0.895873,-1.11039,0,0,0,0,0,0,1.25002,
0.133312,0.68026,0.00750226,5.04223,0.444311,-0.895873,-1.11039,0,0,0,0,0,0,2.47798,
0.136646,0.673539,0.00750226,5.04973,0.444311,-0.895873,-1.11039,0,0,0,0,0,0,1.23878,
0.139979,0.666818,0.00723477,5.05723,0.460738,-0.887536,-1.09197,0,0,0,0,0,0,1.25002,
0.143312,0.660397,0.00723477,5.06447,0.460738,-0.887536,-1.09197,0,0,0,0,0,0,2.47961,
0.146646,0.653976,0.00723477,5.0717,0.460738,-0.887536,-1.09197,0,0,0,0,0,0,1.23962,
0.149979,0.647555,0.00699615,5.07894,0.476452,-0.8792,-1.07418,0,0,0,0,0,0,1.25002,
0.153312,0.641404,0.00699615,5.08593,0.476452,-0.8792,-1.07418,0,0,0,0,0,0,2.48103,
0.156646,0.635253,0.00699615,5.09293,0.476452,-0.8792,-1.07418,0,0,0,0,0,0,1.24036,
0.159979,0.629101,0.00678164,5.09993,0.491523,-0.870865,-1.05696,0,0,0,0,0,0,1.25002,
0.163312,0.623196,0.00678164,5.10671,0.491523,-0.870865,-1.05696,0,0,0,0,0,0,2.48228,
0.166646,0.61729,0.00678164,5.11349,0.491523,-0.870865,-1.05696,0,0,0,0,0,0,1.10577,
0.169979,0.611384,0.00988128,5.12027,0.506007,-0.862529,-1.04025,0,0,0,0,0,0,1.97803,
0.174979,0.602861,0.00988128,5.13015,0.506007,-0.862529,-1.04025,0,0,0,0,0,0,1.82297,
0.179979,0.594338,0.00961623,5.14003,0.519954,-0.854194,-1.024,0,0,0,0,0,0,1.64499,
0.184979,0.586124,0.00961623,5.14965,0.519954,-0.854194,-1.024,0,0,0,0,0,0,1.66668,
0.189979,0.57791,0.00937372,5.15927,0.533406,-0.845859,-1.00817,0,0,0,0,0,0,1.64626,
0.194979,0.569981,0.00937372,5.16864,0.533406,-0.845859,-1.00817,0,0,0,0,0,0,1.66668,
0.199979,0.562052,0.00915081,5.17801,0.5464,-0.837524,-0.992737,0,0,0,0,0,0,1.6474,
0.204979,0.554388,0.00915081,5.18716,0.5464,-0.837524,-0.992737,0,0,0,0,0,0,1.66668,
0.209979,0.546724,0.00894507,5.19632,0.558967,-0.82919,-0.977656,0,0,0,0,0,0,1.64843,
0.214979,0.539307,0.00894507,5.20526,0.558967,-0.82919,-0.977656,0,0,0,0,0,0,1.66668,
0.219979,0.53189,0.00875448,5.21421,0.571136,-0.820855,-0.962907,0,0,0,0,0,0,1.64937,
0.224979,0.524704,0.00875448,5.22296,0.571136,-0.820855,-0.962907,0,0,0,0,0,0,1.66668,
0.229979,0.517517,0.00857733,5.23171,0.582932,-0.812521,-0.948463,0,0,0,0,0,0,1.65022,
0.234979,0.510548,0.00857733,5.24029,0.582932,-0.812521,-0.948463,0,0,0,0,0,0,1.66668,
0.239979,0.503579,0.00841217,5.24887,0.594377,-0.804186,-0.934305,0,0,0,0,0,0,1.65101,
0.244979,0.496814,0.00841217,5.25728,0.594377,-0.804186,-0.934305,0,0,0,0,0,0,1.66668,
0.249979,0.490049,0.00825776,5.26569,0.605491,-0.795852,-0.920414,0,0,0,0,0,0,1.65173,
0.254979,0.483477,0.00825776,5.27395,0.605491,-0.795852,-0.920414,0,0,0,0,0,0,1.66668,
0.259979,0.476905,0.00811304,5.28221,0.616292,-0.787518,-0.906771,0,0,0,0,0,0,1.65239,
0.264979,0.470516,0.00811304,5.29032,0.616292,-0.787518,-0.906771,0,0,0,0,0,0,1.66668,
0.269979,0.464127,0.00797708,5.29843,0.626795,-0.779184,-0.893363,0,0,0,0,0,0,1.65301,
0.274979,0.457911,0.00797708,5.30641,0.626795,-0.779184,-0.893363,0,0,0,0,0,0,1.66668,
0.279979,0.451696,0.00784909,5.31439,0.637017,-0.77085,-0.880174,0,0,0,0,0,0,1.65358,
0.284979,0.445645,0.00784909,5.32224,0.637017,-0.77085,-0.880174,0,0,0,0,0,0,1.66668,
0.289979,0.439595,0.00772834,5.33009,0.64697,-0.762516,-0.867193,0,0,0,0,0,0,1.65411,
0.294979,0.433702,0.00772834,5.33782,0.64697,-0.762516,-0.867193,0,0,0,0,0,0,1.66668,
0.299979,0.427809,0.00761423,5.34554,0.656666,-0.754182,-0.854407,0,0,0,0,0,0,1.65461,
0.304979,0.422066,0.00761423,5.35316,0.656666,-0.754182,-0.854407,0,0,0,0,0,0,1.66668,
0.309979,0.416324,0.0075062,5.36077,0.666116,-0.745848,-0.841807,0,0,0,0,0,0,1.65508,
0.314979,0.410725,0.0075062,5.36828,0.666116,-0.745848,-0.841807,0,0,0,0,0,0,1.66668,
0.319979,0.405127,0.00740377,5.37578,0.675332,-0.737514,-0.829382,0,0,0,0,0,0,1.65552,
0.324979,0.399666,0.00740377,5.38319,0.675332,-0.737514,-0.829382,0,0,0,0,0,0,1.66668,
0.329979,0.394206,0.0073065,5.39059,0.684322,-0.72918,-0.817123,0,0,0,0,0,0,1.65593,
0.334979,0.388878,0.0073065,5.3979,0.684322,-0.72918,-0.817123,0,0,0,0,0,0,1.66668,
0.339979,0.38355,0.00721402,5.40521,0.693095,-0.720846,-0.805023,0,0,0,0,0,0,1.65632,
0.344979,0.37835,0.00721402,5.41242,0.693095,-0.720846,-0.805023,0,0,0,0,0,0,1.66668,
0.349979,0.37315,0.00712597,5.41963,0.701659,-0.712513,-0.793073,0,0,0,0,0,0,1.65668,
0.354979,0.368073,0.00712597,5.42676,0.701659,-0.712513,-0.793073,0,0,0,0,0,0,1.66668,
0.359979,0.362995,0.00704203,5.43389,0.710023,-0.704179,-0.781266,0,0,0,0,0,0,1.65703,
0.364979,0.358036,0.00704203,5.44093,0.710023,-0.704179,-0.781266,0,0,0,0,0,0,1.66668,
0.369979,0.353078,0.00696193,5.44797,0.718192,-0.695845,-0.769596,0,0,0,0,0,0,1.65736,
0.374979,0.348233,0.00696193,5.45493,0.718192,-0.695845,-0.769596,0,0,0,0,0,0,1.66668,
0.379979,0.343389,0.00688541,5.46189,0.726174,-0.687511,-0.758056,0,0,0,0,0,0,1.65767,
0.384979,0.338655,0.00688541,5.46878,0.726174,-0.687511,-0.758056,0,0,0,0,0,0,1.66668,
0.389979,0.333921,0.00681223,5.47566,0.733974,-0.679178,-0.746642,0,0,0,0,0,0,1.65796,
0.394979,0.329294,0.00681223,5.48248,0.733974,-0.679178,-0.746642,0,0,0,0,0,0,1.66668,
0.399979,0.324668,0.00674219,5.48929,0.741599,-0.670844,-0.735346,0,0,0,0,0,0,1.65824,
0.404979,0.320145,0.00674219,5.49603,0.741599,-0.670844,-0.735346,0,0,0,0,0,0,1.66668,
0.409979,0.315622,0.0066751,5.50277,0.749053,-0.66251,-0.724165,0,0,0,0,0,0,1.65851,
0.414979,0.311199,0.0066751,5.50945,0.749053,-0.66251,-0.724165,0,0,0,0,0,0,1.66668,
0.419979,0.306777,0.00661077,5.51612,0.756342,-0.654177,-0.713093,0,0,0,0,0,0,1.65877,
0.424979,0.302453,0.00661077,5.52273,0.756342,-0.654177,-0.713093,0,0,0,0,0,0,1.66668,
0.429979,0.298128,0.00654904,5.52934,0.76347,-0.645843,-0.702127,0,0,0,0,0,0,1.65901,
0.434979,0.293898,0.00654904,5.53589,0.76347,-0.645843,-0.702127,0,0,0,0,0,0,1.66667,
0.439979,0.289669,0.00648978,5.54244,0.770443,-0.637509,-0.691261,0,0,0,0,0,0,1.65925,
0.444979,0.285531,0.00648978,5.54893,0.770443,-0.637509,-0.691261,0,0,0,0,0,0,1.66667,
0.449979,0.281394,0.00643283,5.55542,0.777263,-0.629176,-0.680492,0,0,0,0,0,0,1.65947,
0.454979,0.277347,0.00643283,5.56186,0.777263,-0.629176,-0.680492,0,0,0,0,0,0,1.66667,
0.459979,0.273299,0.00637807,5.56829,0.783936,-0.620842,-0.669816,0,0,0,0,0,0,1.65969,
0.464979,0.26934,0.00637807,5.57467,0.783936,-0.620842,-0.669816,0,0,0,0,0,0,1.66667,
0.469979,0.26538,0.0063254,5.58104,0.790464,-0.612509,-0.65923,0,0,0,0,0,0,1.65989,
0.474979,0.261505,0.0063254,5.58737,0.790464,-0.612509,-0.65923,0,0,0,0,0,0,1.66667,
0.479979,0.257631,0.00627469,5.59369,0.796852,-0.604175,-0.64873,0,0,0,0,0,0,1.66009,
0.484979,0.25384,0.00627469,5.59997,0.796852,-0.604175,-0.64873,0,0,0,0,0,0,1.66667,
0.489979,0.250049,0.00622586,5.60624,0.803102,-0.595841,-0.638313,0,0,0,0,0,0,1.66028,
0.494979,0.246339,0.00622586,5.61247,0.803102,-0.595841,-0.638313,0,0,0,0,0,0,1.66667,
0.499979,0.24263,0.0061788,5.6187,0.809219,-0.587508,-0.627976,0,0,0,0,0,0,1.66047,
0.504979,0.239,0.0061788,5.62487,0.809219,-0.587508,-0.627976,0,0,0,0,0,0,1.66667,
0.509979,0.23537,0.00613344,5.63105,0.815204,-0.579174,-0.617715,0,0,0,0,0,0,1.66064,
0.514979,0.231817,0.00613344,5.63719,0.815204,-0.579174,-0.617715,0,0,0,0,0,0,1.66667,
0.519979,0.228265,0.00608968,5.64332,0.821061,-0.570841,-0.607529,0,0,0,0,0,0,1.66081,
0.524979,0.224789,0.00608968,5.64941,0.821061,-0.570841,-0.607529,0,0,0,0,0,0,1.66667,
0.529979,0.221312,0.00604747,5.6555,0.826792,-0.562507,-0.597415,0,0,0,0,0,0,1.66098,
0.534979,0.217911,0.00604747,5.66155,0.826792,-0.562507,-0.597415,0,0,0,0,0,0,1.66667,
0.539979,0.214509,0.00600672,5.66759,0.832401,-0.554174,-0.58737,0,0,0,0,0,0,1.66114,
0.544979,0.21118,0.00600672,5.6736,0.832401,-0.554174,-0.58737,0,0,0,0,0,0,1.66667,
0.549979,0.207851,0.00596737,5.67961,0.837889,-0.54584,-0.577391,0,0,0,0,0,0,1.66129,
0.554979,0.204594,0.00596737,5.68558,0.837889,-0.54584,-0.577391,0,0,0,0,0,0,1.66667,
0.559979,0.201337,0.00592937,5.69154,0.84326,-0.537507,-0.567477,0,0,0,0,0,0,1.66144,
0.564979,0.19815,0.00592937,5.69747,0.84326,-0.537507,-0.567477,0,0,0,0,0,0,1.66667,
0.569979,0.194963,0.00589266,5.7034,0.848514,-0.529173,-0.557626,0,0,0,0,0,0,1.66158,
0.574979,0.191845,0.00589266,5.70929,0.848514,-0.529173,-0.557626,0,0,0,0,0,0,1.66667,
0.579979,0.188726,0.00585717,5.71519,0.853655,-0.52084,-0.547834,0,0,0,0,0,0,1.66172,
0.584979,0.185676,0.00585717,5.72104,0.853655,-0.52084,-0.547834,0,0,0,0,0,0,1.66667,
0.589979,0.182625,0.00582287,5.7269,0.858684,-0.512506,-0.538101,0,0,0,0,0,0,1.66186,
0.594979,0.179641,0.00582287,5.73272,0.858684,-0.512506,-0.538101,0,0,0,0,0,0,1.66667,
0.599979,0.176657,0.0057897,5.73855,0.863603,-0.504173,-0.528424,0,0,0,0,0,0,1.66199,
0.604979,0.173738,0.0057897,5.74434,0.863603,-0.504173,-0.528424,0,0,0,0,0,0,1.66667,
0.609979,0.170819,0.00575762,5.75013,0.868414,-0.495839,-0.518801,0,0,0,0,0,0,1.66212,
0.614979,0.167964,0.00575762,5.75588,0.868414,-0.495839,-0.518801,0,0,0,0,0,0,1.66667,
0.619979,0.165109,0.00572659,5.76164,0.87312,-0.487506,-0.509231,0,0,0,0,0,0,1.66224,
0.624979,0.162317,0.00572659,5.76737,0.87312,-0.487506,-0.509231,0,0,0,0,0,0,1.66667,
0.629979,0.159525,0.00569657,5.77309,0.877721,-0.479172,-0.499711,0,0,0,0,0,0,1.66236,
0.634979,0.156796,0.00569657,5.77879,0.877721,-0.479172,-0.499711,0,0,0,0,0,0,1.66667,
0.639979,0.154066,0.00566752,5.78449,0.882219,-0.470839,-0.490241,0,0,0,0,0,0,1.66248,
0.644979,0.151398,0.00566752,5.79016,0.882219,-0.470839,-0.490241,0,0,0,0,0,0,1.66667,
0.649979,0.148729,0.00563942,5.79582,0.886617,-0.462505,-0.480819,0,0,0,0,0,0,1.6626,
0.654979,0.146121,0.00563942,5.80146,0.886617,-0.462505,-0.480819,0,0,0,0,0,0,1.66667,
0.659979,0.143513,0.00561221,5.8071,0.890914,-0.454172,-0.471442,0,0,0,0,0,0,1.66271,
0.664979,0.140964,0.00561221,5.81271,0.890914,-0.454172,-0.471442,0,0,0,0,0,0,1.66667,
0.669979,0.138415,0.00558588,5.81833,0.895114,-0.445838,-0.46211,0,0,0,0,0,0,1.66282,
0.674979,0.135924,0.00558588,5.82391,0.895114,-0.445838,-0.46211,0,0,0,0,0,0,1.66667,
0.679979,0.133434,0.0055604,5.8295,0.899216,-0.437505,-0.452822,0,0,0,0,0,0,1.66292,
0.684979,0.131001,0.0055604,5.83506,0.899216,-0.437505,-0.452822,0,0,0,0,0,0,1.66667,
0.689979,0.128569,0.00553573,5.84062,0.903223,-0.429171,-0.443575,0,0,0,0,0,0,1.66303,
