x, y, z, nx, ny, nz, 
2.83567, 0.722209, 0, 0, 0, 1, 
2.83901, 0.729647, 0, 0, 0, 1, 
2.84234, 0.737085, 0, 0, 0, 1, 
2.84567, 0.744959, 0, 0, 0, 1, 
2.84901, 0.752833, 0, 0, 0, 1, 
2.85234, 0.760707, 0, 0, 0, 1, 
2.85567, 0.76909, 0, 0, 0, 1, 
2.85901, 0.777472, 0, 0, 0, 1, 
2.86234, 0.785855, 0, 0, 0, 1, 
2.86567, 0.79484, 0, 0, 0, 1, 
2.86901, 0.803826, 0, 0, 0, 1, 
2.87234, 0.812812, 0, 0, 0, 1, 
2.87484, 0.820101, 0, 0, 0, 1, 
2.87734, 0.82739, 0, 0, 0, 1, 
2.87984, 0.834679, 0, 0, 0, 1, 
2.88234, 0.841968, 0, 0, 0, 1, 
2.88484, 0.849947, 0, 0, 0, 1, 
2.88734, 0.857927, 0, 0, 0, 1, 
2.88984, 0.865906, 0, 0, 0, 1, 
2.89234, 0.873885, 0, 0, 0, 1, 
2.89484, 0.882769, 0, 0, 0, 1, 
2.89734, 0.891654, 0, 0, 0, 1, 
2.89984, 0.900538, 0, 0, 0, 1, 
2.90234, 0.909422, 0, 0, 0, 1, 
2.90434, 0.917542, 0, 0, 0, 1, 
2.90634, 0.925662, 0, 0, 0, 1, 
2.90834, 0.933782, 0, 0, 0, 1, 
2.91034, 0.941902, 0, 0, 0, 1, 
2.91234, 0.950022, 0, 0, 0, 1, 
2.91434, 0.959716, 0, 0, 0, 1, 
2.91634, 0.969411, 0, 0, 0, 1, 
2.91834, 0.979105, 0, 0, 0, 1, 
2.92034, 0.988799, 0, 0, 0, 1, 
2.92234, 0.998494, 0, 0, 0, 1, 
2.92377, 1.00758, 0, 0, 0, 1, 
2.9252, 1.01666, 0, 0, 0, 1, 
2.92663, 1.02574, 0, 0, 0, 1, 
2.92806, 1.03482, 0, 0, 0, 1, 
2.92948, 1.04391, 0, 0, 0, 1, 
2.93091, 1.05299, 0, 0, 0, 1, 
2.93234, 1.06207, 0, 0, 0, 1, 
2.93297, 1.07173, 0, 0, 0, 1, 
2.93359, 1.0814, 0, 0, 0, 1, 
2.93422, 1.09106, 0, 0, 0, 1, 
2.93484, 1.10072, 0, 0, 0, 1, 
2.93547, 1.11038, 0, 0, 0, 1, 
2.93609, 1.12005, 0, 0, 0, 1, 
2.93672, 1.12971, 0, 0, 0, 1, 
2.93734, 1.13937, 0, 0, 0, 1, 
2.93797, 1.14903, 0, 0, 0, 1, 
2.93859, 1.15869, 0, 0, 0, 1, 
2.93922, 1.16836, 0, 0, 0, 1, 
2.93984, 1.17802, 0, 0, 0, 1, 
2.94047, 1.18768, 0, 0, 0, 1, 
2.94109, 1.19734, 0, 0, 0, 1, 
2.94172, 1.20701, 0, 0, 0, 1, 
2.94234, 1.21667, 0, 0, 0, 1, 
2.94239, 1.22664, 0, 0, 0, 1, 
2.94243, 1.23662, 0, 0, 0, 1, 
2.94248, 1.24659, 0, 0, 0, 1, 
2.94253, 1.25656, 0, 0, 0, 1, 
2.94257, 1.26654, 0, 0, 0, 1, 
2.94262, 1.27651, 0, 0, 0, 1, 
2.94267, 1.28649, 0, 0, 0, 1, 
2.94271, 1.29646, 0, 0, 0, 1, 
2.94276, 1.30643, 0, 0, 0, 1, 
2.94281, 1.31641, 0, 0, 0, 1, 
2.94285, 1.32638, 0, 0, 0, 1, 
2.9429, 1.33636, 0, 0, 0, 1, 
2.94295, 1.34633, 0, 0, 0, 1, 
2.94299, 1.3563, 0, 0, 0, 1, 
2.94304, 1.36628, 0, 0, 0, 1, 
2.94309, 1.37625, 0, 0, 0, 1, 
2.94313, 1.38623, 0, 0, 0, 1, 
2.94318, 1.3962, 0, 0, 0, 1, 
2.94323, 1.40617, 0, 0, 0, 1, 
2.94327, 1.41615, 0, 0, 0, 1, 
2.94332, 1.42612, 0, 0, 0, 1, 
2.94336, 1.4361, 0, 0, 0, 1, 
2.94341, 1.44607, 0, 0, 0, 1, 
2.94346, 1.45604, 0, 0, 0, 1, 
2.9435, 1.46602, 0, 0, 0, 1, 
2.94355, 1.47599, 0, 0, 0, 1, 
2.9436, 1.48597, 0, 0, 0, 1, 
2.94364, 1.49594, 0, 0, 0, 1, 
2.94369, 1.50591, 0, 0, 0, 1, 
2.94374, 1.51589, 0, 0, 0, 1, 
2.94378, 1.52586, 0, 0, 0, 1, 
2.94383, 1.53584, 0, 0, 0, 1, 
2.94388, 1.54581, 0, 0, 0, 1, 
2.94392, 1.55578, 0, 0, 0, 1, 
2.94397, 1.56576, 0, 0, 0, 1, 
2.94402, 1.57573, 0, 0, 0, 1, 
2.94406, 1.58571, 0, 0, 0, 1, 
2.94411, 1.59568, 0, 0, 0, 1, 
2.94416, 1.60565, 0, 0, 0, 1, 
2.9442, 1.61563, 0, 0, 0, 1, 
2.94425, 1.6256, 0, 0, 0, 1, 
2.9443, 1.63557, 0, 0, 0, 1, 
2.94434, 1.64555, 0, 0, 0, 1, 
2.94439, 1.65552, 0, 0, 0, 1, 
2.94444, 1.6655, 0, 0, 0, 1, 
2.94448, 1.67547, 0, 0, 0, 1, 
2.94453, 1.68544, 0, 0, 0, 1, 
2.94458, 1.69542, 0, 0, 0, 1, 
2.94462, 1.70539, 0, 0, 0, 1, 
2.94467, 1.71537, 0, 0, 0, 1, 
2.94471, 1.72534, 0, 0, 0, 1, 
2.94476, 1.73531, 0, 0, 0, 1, 
2.94481, 1.74529, 0, 0, 0, 1, 
2.94485, 1.75526, 0, 0, 0, 1, 
2.9449, 1.76524, 0, 0, 0, 1, 
2.94495, 1.77521, 0, 0, 0, 1, 
2.94499, 1.78518, 0, 0, 0, 1, 
2.94504, 1.79516, 0, 0, 0, 1, 
2.94509, 1.80513, 0, 0, 0, 1, 
2.94513, 1.81511, 0, 0, 0, 1, 
2.94518, 1.82508, 0, 0, 0, 1, 
2.94523, 1.83505, 0, 0, 0, 1, 
2.94527, 1.84503, 0, 0, 0, 1, 
2.94532, 1.855, 0, 0, 0, 1, 
2.94537, 1.86498, 0, 0, 0, 1, 
2.94541, 1.87495, 0, 0, 0, 1, 
2.94546, 1.88492, 0, 0, 0, 1, 
2.94551, 1.8949, 0, 0, 0, 1, 
2.94555, 1.90487, 0, 0, 0, 1, 
2.9456, 1.91485, 0, 0, 0, 1, 
2.94565, 1.92482, 0, 0, 0, 1, 
2.94569, 1.93479, 0, 0, 0, 1, 
2.94574, 1.94477, 0, 0, 0, 1, 
2.94579, 1.95474, 0, 0, 0, 1, 
2.94583, 1.96472, 0, 0, 0, 1, 
2.94588, 1.97469, 0, 0, 0, 1, 
2.94592, 1.98466, 0, 0, 0, 1, 
2.94597, 1.99464, 0, 0, 0, 1, 
2.94602, 2.00461, 0, 0, 0, 1, 
2.94606, 2.01459, 0, 0, 0, 1, 
2.94611, 2.02456, 0, 0, 0, 1, 
2.94616, 2.03453, 0, 0, 0, 1, 
2.9462, 2.04451, 0, 0, 0, 1, 
2.94625, 2.05448, 0, 0, 0, 1, 
2.9463, 2.06446, 0, 0, 0, 1, 
2.94634, 2.07443, 0, 0, 0, 1, 
2.94639, 2.0844, 0, 0, 0, 1, 
2.94644, 2.09438, 0, 0, 0, 1, 
2.94648, 2.10435, 0, 0, 0, 1, 
2.94653, 2.11433, 0, 0, 0, 1, 
2.94658, 2.1243, 0, 0, 0, 1, 
2.94662, 2.13427, 0, 0, 0, 1, 
2.94667, 2.14425, 0, 0, 0, 1, 
2.94672, 2.15422, 0, 0, 0, 1, 
2.94676, 2.1642, 0, 0, 0, 1, 
2.94681, 2.17417, 0, 0, 0, 1, 
2.94686, 2.18414, 0, 0, 0, 1, 
2.9469, 2.19412, 0, 0, 0, 1, 
2.94695, 2.20409, 0, 0, 0, 1, 
2.947, 2.21407, 0, 0, 0, 1, 
2.94704, 2.22404, 0, 0, 0, 1, 
2.94709, 2.23401, 0, 0, 0, 1, 
2.94713, 2.24399, 0, 0, 0, 1, 
2.94718, 2.25396, 0, 0, 0, 1, 
2.94723, 2.26394, 0, 0, 0, 1, 
2.94727, 2.27391, 0, 0, 0, 1, 
2.94732, 2.28388, 0, 0, 0, 1, 
2.94737, 2.29386, 0, 0, 0, 1, 
2.94741, 2.30383, 0, 0, 0, 1, 
2.94746, 2.31381, 0, 0, 0, 1, 
2.94751, 2.32378, 0, 0, 0, 1, 
2.94755, 2.33375, 0, 0, 0, 1, 
2.9476, 2.34373, 0, 0, 0, 1, 
2.94765, 2.3537, 0, 0, 0, 1, 
2.94769, 2.36367, 0, 0, 0, 1, 
2.94774, 2.37365, 0, 0, 0, 1, 
2.94779, 2.38362, 0, 0, 0, 1, 
2.94783, 2.3936, 0, 0, 0, 1, 
2.94788, 2.40357, 0, 0, 0, 1, 
2.94793, 2.41354, 0, 0, 0, 1, 
2.94797, 2.42352, 0, 0, 0, 1, 
2.94802, 2.43349, 0, 0, 0, 1, 
2.94807, 2.44347, 0, 0, 0, 1, 
2.94811, 2.45344, 0, 0, 0, 1, 
2.94816, 2.46341, 0, 0, 0, 1, 
2.94821, 2.47339, 0, 0, 0, 1, 
2.94825, 2.48336, 0, 0, 0, 1, 
2.9483, 2.49334, 0, 0, 0, 1, 
2.94834, 2.50331, 0, 0, 0, 1, 
2.94839, 2.51328, 0, 0, 0, 1, 
2.94844, 2.52326, 0, 0, 0, 1, 
2.94848, 2.53323, 0, 0, 0, 1, 
2.94853, 2.54321, 0, 0, 0, 1, 
2.94858, 2.55318, 0, 0, 0, 1, 
2.94862, 2.56315, 0, 0, 0, 1, 
2.94867, 2.57313, 0, 0, 0, 1, 
2.94872, 2.5831, 0, 0, 0, 1, 
2.94876, 2.59308, 0, 0, 0, 1, 
2.94881, 2.60305, 0, 0, 0, 1, 
2.94886, 2.61302, 0, 0, 0, 1, 
2.9489, 2.623, 0, 0, 0, 1, 
2.94895, 2.63297, 0, 0, 0, 1, 
2.949, 2.64295, 0, 0, 0, 1, 
2.94904, 2.65292, 0, 0, 0, 1, 
2.94909, 2.66289, 0, 0, 0, 1, 
2.94914, 2.67287, 0, 0, 0, 1, 
2.94918, 2.68284, 0, 0, 0, 1, 
2.94923, 2.69282, 0, 0, 0, 1, 
2.94928, 2.70279, 0, 0, 0, 1, 
2.94932, 2.71276, 0, 0, 0, 1, 
2.94937, 2.72274, 0, 0, 0, 1, 
2.94942, 2.73271, 0, 0, 0, 1, 
2.94946, 2.74269, 0, 0, 0, 1, 
2.94951, 2.75266, 0, 0, 0, 1, 
2.94956, 2.76263, 0, 0, 0, 1, 
2.9496, 2.77261, 0, 0, 0, 1, 
2.94965, 2.78258, 0, 0, 0, 1, 
2.94969, 2.79256, 0, 0, 0, 1, 
2.94974, 2.80253, 0, 0, 0, 1, 
2.94979, 2.8125, 0, 0, 0, 1, 
2.94983, 2.82248, 0, 0, 0, 1, 
2.94988, 2.83245, 0, 0, 0, 1, 
2.94993, 2.84243, 0, 0, 0, 1, 
2.94997, 2.8524, 0, 0, 0, 1, 
2.95002, 2.86237, 0, 0, 0, 1, 
2.95007, 2.87235, 0, 0, 0, 1, 
2.95011, 2.88232, 0, 0, 0, 1, 
2.95016, 2.8923, 0, 0, 0, 1, 
2.95021, 2.90227, 0, 0, 0, 1, 
2.95025, 2.91224, 0, 0, 0, 1, 
2.9503, 2.92222, 0, 0, 0, 1, 
2.95035, 2.93219, 0, 0, 0, 1, 
2.95039, 2.94217, 0, 0, 0, 1, 
2.95044, 2.95214, 0, 0, 0, 1, 
2.95049, 2.96211, 0, 0, 0, 1, 
2.95053, 2.97209, 0, 0, 0, 1, 
2.95058, 2.98206, 0, 0, 0, 1, 
2.95063, 2.99204, 0, 0, 0, 1, 
2.95067, 3.00201, 0, 0, 0, 1, 
2.95072, 3.01198, 0, 0, 0, 1, 
2.95077, 3.02196, 0, 0, 0, 1, 
2.95081, 3.03193, 0, 0, 0, 1, 
2.95086, 3.04191, 0, 0, 0, 1, 
2.9509, 3.05188, 0, 0, 0, 1, 
2.95095, 3.06185, 0, 0, 0, 1, 
2.951, 3.07183, 0, 0, 0, 1, 
2.95104, 3.0818, 0, 0, 0, 1, 
2.95109, 3.09177, 0, 0, 0, 1, 
2.95114, 3.10175, 0, 0, 0, 1, 
2.95118, 3.11172, 0, 0, 0, 1, 
2.95123, 3.1217, 0, 0, 0, 1, 
2.95128, 3.13167, 0, 0, 0, 1, 
2.95132, 3.14164, 0, 0, 0, 1, 
2.95137, 3.15162, 0, 0, 0, 1, 
2.95142, 3.16159, 0, 0, 0, 1, 
2.95146, 3.17157, 0, 0, 0, 1, 
2.95151, 3.18154, 0, 0, 0, 1, 
2.95156, 3.19151, 0, 0, 0, 1, 
2.9516, 3.20149, 0, 0, 0, 1, 
2.95165, 3.21146, 0, 0, 0, 1, 
2.9517, 3.22144, 0, 0, 0, 1, 
2.95174, 3.23141, 0, 0, 0, 1, 
2.95179, 3.24138, 0, 0, 0, 1, 
2.95184, 3.25136, 0, 0, 0, 1, 
2.95188, 3.26133, 0, 0, 0, 1, 
2.95193, 3.27131, 0, 0, 0, 1, 
2.95198, 3.28128, 0, 0, 0, 1, 
2.95202, 3.29125, 0, 0, 0, 1, 
2.95207, 3.30123, 0, 0, 0, 1, 
2.95211, 3.3112, 0, 0, 0, 1, 
2.95216, 3.32118, 0, 0, 0, 1, 
2.95221, 3.33115, 0, 0, 0, 1, 
2.95225, 3.34112, 0, 0, 0, 1, 
2.9523, 3.3511, 0, 0, 0, 1, 
2.95235, 3.36107, 0, 0, 0, 1, 
2.95239, 3.37105, 0, 0, 0, 1, 
2.95244, 3.38102, 0, 0, 0, 1, 
2.95249, 3.39099, 0, 0, 0, 1, 
2.95253, 3.40097, 0, 0, 0, 1, 
2.95258, 3.41094, 0, 0, 0, 1, 
2.95263, 3.42092, 0, 0, 0, 1, 
2.95267, 3.43089, 0, 0, 0, 1, 
2.95272, 3.44086, 0, 0, 0, 1, 
2.95277, 3.45084, 0, 0, 0, 1, 
2.95281, 3.46081, 0, 0, 0, 1, 
2.95286, 3.47079, 0, 0, 0, 1, 
2.95291, 3.48076, 0, 0, 0, 1, 
2.95295, 3.49073, 0, 0, 0, 1, 
2.953, 3.50071, 0, 0, 0, 1, 
2.95305, 3.51068, 0, 0, 0, 1, 
2.95309, 3.52066, 0, 0, 0, 1, 
2.95314, 3.53063, 0, 0, 0, 1, 
2.95319, 3.5406, 0, 0, 0, 1, 
2.95323, 3.55058, 0, 0, 0, 1, 
2.95328, 3.56055, 0, 0, 0, 1, 
2.95332, 3.57053, 0, 0, 0, 1, 
2.95337, 3.5805, 0, 0, 0, 1, 
2.95342, 3.59047, 0, 0, 0, 1, 
2.95346, 3.60045, 0, 0, 0, 1, 
2.95351, 3.61042, 0, 0, 0, 1, 
2.95356, 3.6204, 0, 0, 0, 1, 
2.9536, 3.63037, 0, 0, 0, 1, 
2.95365, 3.64034, 0, 0, 0, 1, 
2.9537, 3.65032, 0, 0, 0, 1, 
2.95374, 3.66029, 0, 0, 0, 1, 
2.95379, 3.67027, 0, 0, 0, 1, 
2.95384, 3.68024, 0, 0, 0, 1, 
2.95388, 3.69021, 0, 0, 0, 1, 
2.95393, 3.70019, 0, 0, 0, 1, 
2.95398, 3.71016, 0, 0, 0, 1, 
2.95402, 3.72014, 0, 0, 0, 1, 
2.95407, 3.73011, 0, 0, 0, 1, 
2.95412, 3.74008, 0, 0, 0, 1, 
2.95416, 3.75006, 0, 0, 0, 1, 
2.95421, 3.76003, 0, 0, 0, 1, 
2.95426, 3.77001, 0, 0, 0, 1, 
2.9543, 3.77998, 0, 0, 0, 1, 
2.95435, 3.78995, 0, 0, 0, 1, 
2.9544, 3.79993, 0, 0, 0, 1, 
2.95444, 3.8099, 0, 0, 0, 1, 
2.95382, 3.81956, 0, 0, 0, 1, 
2.95319, 3.82923, 0, 0, 0, 1, 
2.95257, 3.83889, 0, 0, 0, 1, 
2.95194, 3.84855, 0, 0, 0, 1, 
2.95132, 3.85821, 0, 0, 0, 1, 
2.95069, 3.86787, 0, 0, 0, 1, 
2.95007, 3.87754, 0, 0, 0, 1, 
2.94944, 3.8872, 0, 0, 0, 1, 
2.94882, 3.89686, 0, 0, 0, 1, 
2.94819, 3.90652, 0, 0, 0, 1, 
2.94757, 3.91619, 0, 0, 0, 1, 
2.94694, 3.92585, 0, 0, 0, 1, 
2.94632, 3.93551, 0, 0, 0, 1, 
2.94569, 3.94517, 0, 0, 0, 1, 
2.94507, 3.95483, 0, 0, 0, 1, 
2.94444, 3.9645, 0, 0, 0, 1, 
2.94301, 3.97358, 0, 0, 0, 1, 
2.94158, 3.98266, 0, 0, 0, 1, 
2.94016, 3.99174, 0, 0, 0, 1, 
2.93873, 4.00083, 0, 0, 0, 1, 
2.9373, 4.00991, 0, 0, 0, 1, 
2.93587, 4.01899, 0, 0, 0, 1, 
2.93444, 4.02808, 0, 0, 0, 1, 
2.93244, 4.03777, 0, 0, 0, 1, 
2.93044, 4.04746, 0, 0, 0, 1, 
2.92844, 4.05716, 0, 0, 0, 1, 
2.92644, 4.06685, 0, 0, 0, 1, 
2.92444, 4.07655, 0, 0, 0, 1, 
2.92244, 4.08467, 0, 0, 0, 1, 
2.92044, 4.09279, 0, 0, 0, 1, 
2.91844, 4.10091, 0, 0, 0, 1, 
2.91644, 4.10903, 0, 0, 0, 1, 
2.91444, 4.11715, 0, 0, 0, 1, 
2.91194, 4.12603, 0, 0, 0, 1, 
2.90944, 4.13492, 0, 0, 0, 1, 
2.90694, 4.1438, 0, 0, 0, 1, 
2.90444, 4.15268, 0, 0, 0, 1, 
2.90194, 4.16066, 0, 0, 0, 1, 
2.89944, 4.16864, 0, 0, 0, 1, 
2.89694, 4.17662, 0, 0, 0, 1, 
2.89444, 4.1846, 0, 0, 0, 1, 
2.89194, 4.19189, 0, 0, 0, 1, 
2.88944, 4.19918, 0, 0, 0, 1, 
2.88694, 4.20647, 0, 0, 0, 1, 
2.88444, 4.21376, 0, 0, 0, 1, 
2.88111, 4.22274, 0, 0, 0, 1, 
2.87778, 4.23173, 0, 0, 0, 1, 
2.87444, 4.24071, 0, 0, 0, 1, 
2.87111, 4.2491, 0, 0, 0, 1, 
2.86778, 4.25748, 0, 0, 0, 1, 
2.86444, 4.26586, 0, 0, 0, 1, 
2.86111, 4.27374, 0, 0, 0, 1, 
2.85778, 4.28161, 0, 0, 0, 1, 
2.85444, 4.28948, 0, 0, 0, 1, 
2.85111, 4.29692, 0, 0, 0, 1, 
2.84778, 4.30436, 0, 0, 0, 1, 
2.84444, 4.3118, 0, 0, 0, 1, 
2.84111, 4.31885, 0, 0, 0, 1, 
2.83778, 4.32591, 0, 0, 0, 1, 
2.83444, 4.33297, 0, 0, 0, 1, 
2.83111, 4.33969, 0, 0, 0, 1, 
2.82778, 4.34641, 0, 0, 0, 1, 
2.82444, 4.35313, 0, 0, 0, 1, 
2.82111, 4.35955, 0, 0, 0, 1, 
2.81778, 4.36597, 0, 0, 0, 1, 
2.81444, 4.3724, 0, 0, 0, 1, 
2.81111, 4.37855, 0, 0, 0, 1, 
2.80778, 4.3847, 0, 0, 0, 1, 
2.80444, 4.39085, 0, 0, 0, 1, 
2.80111, 4.39675, 0, 0, 0, 1, 
2.79778, 4.40266, 0, 0, 0, 1, 
2.79444, 4.40857, 0, 0, 0, 1, 
2.78944, 4.41709, 0, 0, 0, 1, 
2.78444, 4.42561, 0, 0, 0, 1, 
2.77944, 4.43383, 0, 0, 0, 1, 
2.77444, 4.44204, 0, 0, 0, 1, 
2.76944, 4.44997, 0, 0, 0, 1, 
2.76444, 4.4579, 0, 0, 0, 1, 
2.75944, 4.46556, 0, 0, 0, 1, 
2.75444, 4.47323, 0, 0, 0, 1, 
2.74944, 4.48064, 0, 0, 0, 1, 
2.74444, 4.48806, 0, 0, 0, 1, 
2.73944, 4.49525, 0, 0, 0, 1, 
2.73444, 4.50243, 0, 0, 0, 1, 
2.72944, 4.5094, 0, 0, 0, 1, 
2.72444, 4.51637, 0, 0, 0, 1, 
2.71944, 4.52314, 0, 0, 0, 1, 
2.71444, 4.5299, 0, 0, 0, 1, 
2.70944, 4.53647, 0, 0, 0, 1, 
2.70444, 4.54304, 0, 0, 0, 1, 
2.69944, 4.54943, 0, 0, 0, 1, 
2.69444, 4.55582, 0, 0, 0, 1, 
2.68944, 4.56204, 0, 0, 0, 1, 
2.68444, 4.56825, 0, 0, 0, 1, 
2.67944, 4.5743, 0, 0, 0, 1, 
2.67444, 4.58036, 0, 0, 0, 1, 
2.66944, 4.58625, 0, 0, 0, 1, 
2.66444, 4.59214, 0, 0, 0, 1, 
2.65944, 4.59788, 0, 0, 0, 1, 
2.65444, 4.60363, 0, 0, 0, 1, 
2.64944, 4.60922, 0, 0, 0, 1, 
2.64444, 4.61482, 0, 0, 0, 1, 
2.63944, 4.62028, 0, 0, 0, 1, 
2.63444, 4.62574, 0, 0, 0, 1, 
2.62944, 4.63107, 0, 0, 0, 1, 
2.62444, 4.6364, 0, 0, 0, 1, 
2.61944, 4.6416, 0, 0, 0, 1, 
2.61444, 4.6468, 0, 0, 0, 1, 
2.60944, 4.65188, 0, 0, 0, 1, 
2.60444, 4.65695, 0, 0, 0, 1, 
2.59944, 4.66191, 0, 0, 0, 1, 
2.59444, 4.66687, 0, 0, 0, 1, 
2.58944, 4.67172, 0, 0, 0, 1, 
2.58444, 4.67656, 0, 0, 0, 1, 
2.57944, 4.6813, 0, 0, 0, 1, 
2.57444, 4.68603, 0, 0, 0, 1, 
2.56944, 4.69066, 0, 0, 0, 1, 
2.56444, 4.69528, 0, 0, 0, 1, 
2.55944, 4.69981, 0, 0, 0, 1, 
2.55444, 4.70433, 0, 0, 0, 1, 
2.54944, 4.70875, 0, 0, 0, 1, 
2.54444, 4.71317, 0, 0, 0, 1, 
2.53944, 4.7175, 0, 0, 0, 1, 
2.53444, 4.72182, 0, 0, 0, 1, 
2.52944, 4.72605, 0, 0, 0, 1, 
2.52444, 4.73028, 0, 0, 0, 1, 
2.51944, 4.73442, 0, 0, 0, 1, 
2.51444, 4.73856, 0, 0, 0, 1, 
2.50944, 4.7426, 0, 0, 0, 1, 
2.50444, 4.74665, 0, 0, 0, 1, 
2.49944, 4.75061, 0, 0, 0, 1, 
2.49444, 4.75457, 0, 0, 0, 1, 
2.48944, 4.75844, 0, 0, 0, 1, 
2.48444, 4.76232, 0, 0, 0, 1, 
2.47944, 4.76611, 0, 0, 0, 1, 
2.47444, 4.7699, 0, 0, 0, 1, 
2.46944, 4.77361, 0, 0, 0, 1, 
2.46444, 4.77732, 0, 0, 0, 1, 
2.45944, 4.78095, 0, 0, 0, 1, 
2.45444, 4.78458, 0, 0, 0, 1, 
2.44944, 4.78813, 0, 0, 0, 1, 
2.44444, 4.79169, 0, 0, 0, 1, 
2.43944, 4.79516, 0, 0, 0, 1, 
2.43444, 4.79864, 0, 0, 0, 1, 
2.42944, 4.80204, 0, 0, 0, 1, 
2.42444, 4.80544, 0, 0, 0, 1, 
2.41944, 4.80877, 0, 0, 0, 1, 
2.41444, 4.8121, 0, 0, 0, 1, 
2.40944, 4.81536, 0, 0, 0, 1, 
2.40444, 4.81861, 0, 0, 0, 1, 
2.39944, 4.8218, 0, 0, 0, 1, 
2.39444, 4.82499, 0, 0, 0, 1, 
2.38944, 4.82811, 0, 0, 0, 1, 
2.38444, 4.83122, 0, 0, 0, 1, 
2.37944, 4.83427, 0, 0, 0, 1, 
2.37444, 4.83732, 0, 0, 0, 1, 
2.36944, 4.84031, 0, 0, 0, 1, 
2.36444, 4.84329, 0, 0, 0, 1, 
2.35944, 4.84621, 0, 0, 0, 1, 
2.35444, 4.84913, 0, 0, 0, 1, 
2.34944, 4.85199, 0, 0, 0, 1, 
2.34444, 4.85484, 0, 0, 0, 1, 
2.33944, 4.85763, 0, 0, 0, 1, 
2.33444, 4.86042, 0, 0, 0, 1, 
2.32944, 4.86315, 0, 0, 0, 1, 
2.32444, 4.86588, 0, 0, 0, 1, 
2.31944, 4.86855, 0, 0, 0, 1, 
2.31444, 4.87122, 0, 0, 0, 1, 
2.30944, 4.87383, 0, 0, 0, 1, 
2.30444, 4.87644, 0, 0, 0, 1, 
2.29944, 4.87899, 0, 0, 0, 1, 
2.29444, 4.88154, 0, 0, 0, 1, 
2.28944, 4.88403, 0, 0, 0, 1, 
2.28444, 4.88652, 0, 0, 0, 1, 
2.27944, 4.88895, 0, 0, 0, 1, 
2.27444, 4.89138, 0, 0, 0, 1, 
2.26944, 4.89376, 0, 0, 0, 1, 
2.26444, 4.89613, 0, 0, 0, 1, 
2.25944, 4.89845, 0, 0, 0, 1, 
2.25444, 4.90077, 0, 0, 0, 1, 
2.24944, 4.90304, 0, 0, 0, 1, 
2.24444, 4.9053, 0, 0, 0, 1, 
2.23944, 4.90751, 0, 0, 0, 1, 
2.23444, 4.90972, 0, 0, 0, 1, 
2.22944, 4.91187, 0, 0, 0, 1, 
2.22444, 4.91403, 0, 0, 0, 1, 
2.21944, 4.91613, 0, 0, 0, 1, 
2.21444, 4.91823, 0, 0, 0, 1, 
2.20944, 4.92028, 0, 0, 0, 1, 
2.20444, 4.92233, 0, 0, 0, 1, 
2.19944, 4.92433, 0, 0, 0, 1, 
2.19444, 4.92632, 0, 0, 0, 1, 
2.18944, 4.92827, 0, 0, 0, 1, 
2.18444, 4.93021, 0, 0, 0, 1, 
2.17944, 4.93211, 0, 0, 0, 1, 
2.17444, 4.934, 0, 0, 0, 1, 
2.16944, 4.93584, 0, 0, 0, 1, 
2.16444, 4.93769, 0, 0, 0, 1, 
2.15944, 4.93948, 0, 0, 0, 1, 
2.15444, 4.94127, 0, 0, 0, 1, 
2.14944, 4.94301, 0, 0, 0, 1, 
2.14444, 4.94476, 0, 0, 0, 1, 
2.13944, 4.94645, 0, 0, 0, 1, 
2.13444, 4.94815, 0, 0, 0, 1, 
2.12944, 4.94979, 0, 0, 0, 1, 
2.12444, 4.95144, 0, 0, 0, 1, 
2.11944, 4.95303, 0, 0, 0, 1, 
2.11444, 4.95463, 0, 0, 0, 1, 
2.10944, 4.95618, 0, 0, 0, 1, 
2.10444, 4.95773, 0, 0, 0, 1, 
2.09944, 4.95923, 0, 0, 0, 1, 
2.09444, 4.96073, 0, 0, 0, 1, 
2.08944, 4.96218, 0, 0, 0, 1, 
2.08444, 4.96363, 0, 0, 0, 1, 
2.07944, 4.96504, 0, 0, 0, 1, 
2.07444, 4.96645, 0, 0, 0, 1, 
2.06944, 4.96781, 0, 0, 0, 1, 
2.06444, 4.96917, 0, 0, 0, 1, 
2.05944, 4.97048, 0, 0, 0, 1, 
2.05444, 4.9718, 0, 0, 0, 1, 
2.04944, 4.97306, 0, 0, 0, 1, 
2.04444, 4.97433, 0, 0, 0, 1, 
2.03944, 4.97555, 0, 0, 0, 1, 
2.03444, 4.97678, 0, 0, 0, 1, 
2.02944, 4.97795, 0, 0, 0, 1, 
2.02444, 4.97913, 0, 0, 0, 1, 
2.01944, 4.98026, 0, 0, 0, 1, 
2.01444, 4.9814, 0, 0, 0, 1, 
2.00944, 4.98248, 0, 0, 0, 1, 
2.00444, 4.98357, 0, 0, 0, 1, 
1.99944, 4.98461, 0, 0, 0, 1, 
1.99444, 4.98566, 0, 0, 0, 1, 
1.98944, 4.98665, 0, 0, 0, 1, 
1.98444, 4.98765, 0, 0, 0, 1, 
1.97944, 4.98861, 0, 0, 0, 1, 
1.97444, 4.98956, 0, 0, 0, 1, 
1.96944, 4.99047, 0, 0, 0, 1, 
1.96444, 4.99138, 0, 0, 0, 1, 
1.95944, 4.99225, 0, 0, 0, 1, 
1.95444, 4.99312, 0, 0, 0, 1, 
1.94944, 4.99394, 0, 0, 0, 1, 
1.94444, 4.99476, 0, 0, 0, 1, 
