x, y, z, nx, ny, nz, 
2.79918, 0.764553, 0, 0, 0, 1, 
2.80251, 0.77199, 0, 0, 0, 1, 
2.80584, 0.779428, 0, 0, 0, 1, 
2.80918, 0.786866, 0, 0, 0, 1, 
2.81251, 0.79474, 0, 0, 0, 1, 
2.81584, 0.802614, 0, 0, 0, 1, 
2.81918, 0.810488, 0, 0, 0, 1, 
2.82251, 0.818871, 0, 0, 0, 1, 
2.82584, 0.827253, 0, 0, 0, 1, 
2.82918, 0.835636, 0, 0, 0, 1, 
2.83251, 0.844621, 0, 0, 0, 1, 
2.83584, 0.853607, 0, 0, 0, 1, 
2.83918, 0.862593, 0, 0, 0, 1, 
2.84168, 0.869882, 0, 0, 0, 1, 
2.84418, 0.877171, 0, 0, 0, 1, 
2.84668, 0.88446, 0, 0, 0, 1, 
2.84918, 0.891749, 0, 0, 0, 1, 
2.85168, 0.899728, 0, 0, 0, 1, 
2.85418, 0.907708, 0, 0, 0, 1, 
2.85668, 0.915687, 0, 0, 0, 1, 
2.85918, 0.923666, 0, 0, 0, 1, 
2.86168, 0.93255, 0, 0, 0, 1, 
2.86418, 0.941435, 0, 0, 0, 1, 
2.86668, 0.950319, 0, 0, 0, 1, 
2.86918, 0.959203, 0, 0, 0, 1, 
2.87118, 0.967323, 0, 0, 0, 1, 
2.87318, 0.975443, 0, 0, 0, 1, 
2.87518, 0.983563, 0, 0, 0, 1, 
2.87718, 0.991683, 0, 0, 0, 1, 
2.87918, 0.999803, 0, 0, 0, 1, 
2.88118, 1.0095, 0, 0, 0, 1, 
2.88318, 1.01919, 0, 0, 0, 1, 
2.88518, 1.02889, 0, 0, 0, 1, 
2.88718, 1.03858, 0, 0, 0, 1, 
2.88918, 1.04827, 0, 0, 0, 1, 
2.8906, 1.05736, 0, 0, 0, 1, 
2.89203, 1.06644, 0, 0, 0, 1, 
2.89346, 1.07552, 0, 0, 0, 1, 
2.89489, 1.08461, 0, 0, 0, 1, 
2.89632, 1.09369, 0, 0, 0, 1, 
2.89775, 1.10277, 0, 0, 0, 1, 
2.89918, 1.11185, 0, 0, 0, 1, 
2.8998, 1.12152, 0, 0, 0, 1, 
2.90043, 1.13118, 0, 0, 0, 1, 
2.90105, 1.14084, 0, 0, 0, 1, 
2.90168, 1.1505, 0, 0, 0, 1, 
2.9023, 1.16016, 0, 0, 0, 1, 
2.90293, 1.16983, 0, 0, 0, 1, 
2.90355, 1.17949, 0, 0, 0, 1, 
2.90418, 1.18915, 0, 0, 0, 1, 
2.9048, 1.19881, 0, 0, 0, 1, 
2.90543, 1.20848, 0, 0, 0, 1, 
2.90605, 1.21814, 0, 0, 0, 1, 
2.90668, 1.2278, 0, 0, 0, 1, 
2.9073, 1.23746, 0, 0, 0, 1, 
2.90793, 1.24712, 0, 0, 0, 1, 
2.90855, 1.25679, 0, 0, 0, 1, 
2.90918, 1.26645, 0, 0, 0, 1, 
2.90957, 1.27641, 0, 0, 0, 1, 
2.90997, 1.28636, 0, 0, 0, 1, 
2.91037, 1.29632, 0, 0, 0, 1, 
2.91076, 1.30628, 0, 0, 0, 1, 
2.91116, 1.31624, 0, 0, 0, 1, 
2.91155, 1.32619, 0, 0, 0, 1, 
2.91195, 1.33615, 0, 0, 0, 1, 
2.91235, 1.34611, 0, 0, 0, 1, 
2.91274, 1.35606, 0, 0, 0, 1, 
2.91314, 1.36602, 0, 0, 0, 1, 
2.91354, 1.37598, 0, 0, 0, 1, 
2.91393, 1.38594, 0, 0, 0, 1, 
2.91433, 1.39589, 0, 0, 0, 1, 
2.91473, 1.40585, 0, 0, 0, 1, 
2.91512, 1.41581, 0, 0, 0, 1, 
2.91552, 1.42576, 0, 0, 0, 1, 
2.91591, 1.43572, 0, 0, 0, 1, 
2.91631, 1.44568, 0, 0, 0, 1, 
2.91671, 1.45564, 0, 0, 0, 1, 
2.9171, 1.46559, 0, 0, 0, 1, 
2.9175, 1.47555, 0, 0, 0, 1, 
2.9179, 1.48551, 0, 0, 0, 1, 
2.91829, 1.49547, 0, 0, 0, 1, 
2.91869, 1.50542, 0, 0, 0, 1, 
2.91909, 1.51538, 0, 0, 0, 1, 
2.91948, 1.52534, 0, 0, 0, 1, 
2.91988, 1.53529, 0, 0, 0, 1, 
2.92027, 1.54525, 0, 0, 0, 1, 
2.92067, 1.55521, 0, 0, 0, 1, 
2.92107, 1.56517, 0, 0, 0, 1, 
2.92146, 1.57512, 0, 0, 0, 1, 
2.92186, 1.58508, 0, 0, 0, 1, 
2.92226, 1.59504, 0, 0, 0, 1, 
2.92265, 1.605, 0, 0, 0, 1, 
2.92305, 1.61495, 0, 0, 0, 1, 
2.92345, 1.62491, 0, 0, 0, 1, 
2.92384, 1.63487, 0, 0, 0, 1, 
2.92424, 1.64482, 0, 0, 0, 1, 
2.92463, 1.65478, 0, 0, 0, 1, 
2.92503, 1.66474, 0, 0, 0, 1, 
2.92543, 1.6747, 0, 0, 0, 1, 
2.92582, 1.68465, 0, 0, 0, 1, 
2.92622, 1.69461, 0, 0, 0, 1, 
2.92662, 1.70457, 0, 0, 0, 1, 
2.92701, 1.71453, 0, 0, 0, 1, 
2.92741, 1.72448, 0, 0, 0, 1, 
2.92781, 1.73444, 0, 0, 0, 1, 
2.9282, 1.7444, 0, 0, 0, 1, 
2.9286, 1.75435, 0, 0, 0, 1, 
2.92899, 1.76431, 0, 0, 0, 1, 
2.92939, 1.77427, 0, 0, 0, 1, 
2.92979, 1.78423, 0, 0, 0, 1, 
2.93018, 1.79418, 0, 0, 0, 1, 
2.93058, 1.80414, 0, 0, 0, 1, 
2.93098, 1.8141, 0, 0, 0, 1, 
2.93137, 1.82405, 0, 0, 0, 1, 
2.93177, 1.83401, 0, 0, 0, 1, 
2.93217, 1.84397, 0, 0, 0, 1, 
2.93256, 1.85393, 0, 0, 0, 1, 
2.93296, 1.86388, 0, 0, 0, 1, 
2.93335, 1.87384, 0, 0, 0, 1, 
2.93375, 1.8838, 0, 0, 0, 1, 
2.93415, 1.89376, 0, 0, 0, 1, 
2.93454, 1.90371, 0, 0, 0, 1, 
2.93494, 1.91367, 0, 0, 0, 1, 
2.93534, 1.92363, 0, 0, 0, 1, 
2.93573, 1.93358, 0, 0, 0, 1, 
2.93613, 1.94354, 0, 0, 0, 1, 
2.93653, 1.9535, 0, 0, 0, 1, 
2.93692, 1.96346, 0, 0, 0, 1, 
2.93732, 1.97341, 0, 0, 0, 1, 
2.93771, 1.98337, 0, 0, 0, 1, 
2.93811, 1.99333, 0, 0, 0, 1, 
2.93851, 2.00329, 0, 0, 0, 1, 
2.9389, 2.01324, 0, 0, 0, 1, 
2.9393, 2.0232, 0, 0, 0, 1, 
2.9397, 2.03316, 0, 0, 0, 1, 
2.94009, 2.04311, 0, 0, 0, 1, 
2.94049, 2.05307, 0, 0, 0, 1, 
2.94089, 2.06303, 0, 0, 0, 1, 
2.94128, 2.07299, 0, 0, 0, 1, 
2.94168, 2.08294, 0, 0, 0, 1, 
2.94207, 2.0929, 0, 0, 0, 1, 
2.94247, 2.10286, 0, 0, 0, 1, 
2.94287, 2.11282, 0, 0, 0, 1, 
2.94326, 2.12277, 0, 0, 0, 1, 
2.94366, 2.13273, 0, 0, 0, 1, 
2.94406, 2.14269, 0, 0, 0, 1, 
2.94445, 2.15264, 0, 0, 0, 1, 
2.94485, 2.1626, 0, 0, 0, 1, 
2.94525, 2.17256, 0, 0, 0, 1, 
2.94564, 2.18252, 0, 0, 0, 1, 
2.94604, 2.19247, 0, 0, 0, 1, 
2.94643, 2.20243, 0, 0, 0, 1, 
2.94683, 2.21239, 0, 0, 0, 1, 
2.94723, 2.22234, 0, 0, 0, 1, 
2.94762, 2.2323, 0, 0, 0, 1, 
2.94802, 2.24226, 0, 0, 0, 1, 
2.94842, 2.25222, 0, 0, 0, 1, 
2.94881, 2.26217, 0, 0, 0, 1, 
2.94921, 2.27213, 0, 0, 0, 1, 
2.94961, 2.28209, 0, 0, 0, 1, 
2.95, 2.29205, 0, 0, 0, 1, 
2.9504, 2.302, 0, 0, 0, 1, 
2.95079, 2.31196, 0, 0, 0, 1, 
2.95119, 2.32192, 0, 0, 0, 1, 
2.95159, 2.33187, 0, 0, 0, 1, 
2.95198, 2.34183, 0, 0, 0, 1, 
2.95238, 2.35179, 0, 0, 0, 1, 
2.95278, 2.36175, 0, 0, 0, 1, 
2.95317, 2.3717, 0, 0, 0, 1, 
2.95357, 2.38166, 0, 0, 0, 1, 
2.95397, 2.39162, 0, 0, 0, 1, 
2.95436, 2.40158, 0, 0, 0, 1, 
2.95476, 2.41153, 0, 0, 0, 1, 
2.95515, 2.42149, 0, 0, 0, 1, 
2.95555, 2.43145, 0, 0, 0, 1, 
2.95595, 2.4414, 0, 0, 0, 1, 
2.95634, 2.45136, 0, 0, 0, 1, 
2.95674, 2.46132, 0, 0, 0, 1, 
2.95714, 2.47128, 0, 0, 0, 1, 
2.95753, 2.48123, 0, 0, 0, 1, 
2.95793, 2.49119, 0, 0, 0, 1, 
2.95833, 2.50115, 0, 0, 0, 1, 
2.95872, 2.51111, 0, 0, 0, 1, 
2.95912, 2.52106, 0, 0, 0, 1, 
2.95951, 2.53102, 0, 0, 0, 1, 
2.95991, 2.54098, 0, 0, 0, 1, 
2.96031, 2.55093, 0, 0, 0, 1, 
2.9607, 2.56089, 0, 0, 0, 1, 
2.9611, 2.57085, 0, 0, 0, 1, 
2.9615, 2.58081, 0, 0, 0, 1, 
2.96189, 2.59076, 0, 0, 0, 1, 
2.96229, 2.60072, 0, 0, 0, 1, 
2.96269, 2.61068, 0, 0, 0, 1, 
2.96308, 2.62063, 0, 0, 0, 1, 
2.96348, 2.63059, 0, 0, 0, 1, 
2.96387, 2.64055, 0, 0, 0, 1, 
2.96427, 2.65051, 0, 0, 0, 1, 
2.96467, 2.66046, 0, 0, 0, 1, 
2.96506, 2.67042, 0, 0, 0, 1, 
2.96546, 2.68038, 0, 0, 0, 1, 
2.96586, 2.69034, 0, 0, 0, 1, 
2.96625, 2.70029, 0, 0, 0, 1, 
2.96665, 2.71025, 0, 0, 0, 1, 
2.96705, 2.72021, 0, 0, 0, 1, 
2.96744, 2.73016, 0, 0, 0, 1, 
2.96784, 2.74012, 0, 0, 0, 1, 
2.96823, 2.75008, 0, 0, 0, 1, 
2.96863, 2.76004, 0, 0, 0, 1, 
2.96903, 2.76999, 0, 0, 0, 1, 
2.96942, 2.77995, 0, 0, 0, 1, 
2.96982, 2.78991, 0, 0, 0, 1, 
2.97022, 2.79987, 0, 0, 0, 1, 
2.97061, 2.80982, 0, 0, 0, 1, 
2.97101, 2.81978, 0, 0, 0, 1, 
2.97141, 2.82974, 0, 0, 0, 1, 
2.9718, 2.83969, 0, 0, 0, 1, 
2.9722, 2.84965, 0, 0, 0, 1, 
2.97259, 2.85961, 0, 0, 0, 1, 
2.97299, 2.86957, 0, 0, 0, 1, 
2.97339, 2.87952, 0, 0, 0, 1, 
2.97378, 2.88948, 0, 0, 0, 1, 
2.97418, 2.89944, 0, 0, 0, 1, 
2.97458, 2.90939, 0, 0, 0, 1, 
2.97497, 2.91935, 0, 0, 0, 1, 
2.97537, 2.92931, 0, 0, 0, 1, 
2.97577, 2.93927, 0, 0, 0, 1, 
2.97616, 2.94922, 0, 0, 0, 1, 
2.97656, 2.95918, 0, 0, 0, 1, 
2.97695, 2.96914, 0, 0, 0, 1, 
2.97735, 2.9791, 0, 0, 0, 1, 
2.97775, 2.98905, 0, 0, 0, 1, 
2.97814, 2.99901, 0, 0, 0, 1, 
2.97854, 3.00897, 0, 0, 0, 1, 
2.97894, 3.01892, 0, 0, 0, 1, 
2.97933, 3.02888, 0, 0, 0, 1, 
2.97973, 3.03884, 0, 0, 0, 1, 
2.98013, 3.0488, 0, 0, 0, 1, 
2.98052, 3.05875, 0, 0, 0, 1, 
2.98092, 3.06871, 0, 0, 0, 1, 
2.98131, 3.07867, 0, 0, 0, 1, 
2.98171, 3.08863, 0, 0, 0, 1, 
2.98211, 3.09858, 0, 0, 0, 1, 
2.9825, 3.10854, 0, 0, 0, 1, 
2.9829, 3.1185, 0, 0, 0, 1, 
2.9833, 3.12845, 0, 0, 0, 1, 
2.98369, 3.13841, 0, 0, 0, 1, 
2.98409, 3.14837, 0, 0, 0, 1, 
2.98449, 3.15833, 0, 0, 0, 1, 
2.98488, 3.16828, 0, 0, 0, 1, 
2.98528, 3.17824, 0, 0, 0, 1, 
2.98568, 3.1882, 0, 0, 0, 1, 
2.98607, 3.19816, 0, 0, 0, 1, 
2.98647, 3.20811, 0, 0, 0, 1, 
2.98686, 3.21807, 0, 0, 0, 1, 
2.98726, 3.22803, 0, 0, 0, 1, 
2.98766, 3.23798, 0, 0, 0, 1, 
2.98805, 3.24794, 0, 0, 0, 1, 
2.98845, 3.2579, 0, 0, 0, 1, 
2.98885, 3.26786, 0, 0, 0, 1, 
2.98924, 3.27781, 0, 0, 0, 1, 
2.98964, 3.28777, 0, 0, 0, 1, 
2.99004, 3.29773, 0, 0, 0, 1, 
2.99043, 3.30768, 0, 0, 0, 1, 
2.99083, 3.31764, 0, 0, 0, 1, 
2.99122, 3.3276, 0, 0, 0, 1, 
2.99162, 3.33756, 0, 0, 0, 1, 
2.99202, 3.34751, 0, 0, 0, 1, 
2.99241, 3.35747, 0, 0, 0, 1, 
2.99281, 3.36743, 0, 0, 0, 1, 
2.99321, 3.37739, 0, 0, 0, 1, 
2.9936, 3.38734, 0, 0, 0, 1, 
2.994, 3.3973, 0, 0, 0, 1, 
2.9944, 3.40726, 0, 0, 0, 1, 
2.99479, 3.41721, 0, 0, 0, 1, 
2.99519, 3.42717, 0, 0, 0, 1, 
2.99558, 3.43713, 0, 0, 0, 1, 
2.99598, 3.44709, 0, 0, 0, 1, 
2.99638, 3.45704, 0, 0, 0, 1, 
2.99677, 3.467, 0, 0, 0, 1, 
2.99717, 3.47696, 0, 0, 0, 1, 
2.99757, 3.48692, 0, 0, 0, 1, 
2.99796, 3.49687, 0, 0, 0, 1, 
2.99836, 3.50683, 0, 0, 0, 1, 
2.99876, 3.51679, 0, 0, 0, 1, 
2.99915, 3.52674, 0, 0, 0, 1, 
2.99955, 3.5367, 0, 0, 0, 1, 
2.99994, 3.54666, 0, 0, 0, 1, 
3.00034, 3.55662, 0, 0, 0, 1, 
3.00074, 3.56657, 0, 0, 0, 1, 
3.00113, 3.57653, 0, 0, 0, 1, 
3.00153, 3.58649, 0, 0, 0, 1, 
3.00193, 3.59645, 0, 0, 0, 1, 
3.00232, 3.6064, 0, 0, 0, 1, 
3.00272, 3.61636, 0, 0, 0, 1, 
3.00312, 3.62632, 0, 0, 0, 1, 
3.00351, 3.63627, 0, 0, 0, 1, 
3.00391, 3.64623, 0, 0, 0, 1, 
3.0043, 3.65619, 0, 0, 0, 1, 
3.0047, 3.66615, 0, 0, 0, 1, 
3.0051, 3.6761, 0, 0, 0, 1, 
3.00549, 3.68606, 0, 0, 0, 1, 
3.00589, 3.69602, 0, 0, 0, 1, 
3.00629, 3.70597, 0, 0, 0, 1, 
3.00668, 3.71593, 0, 0, 0, 1, 
3.00708, 3.72589, 0, 0, 0, 1, 
3.00748, 3.73585, 0, 0, 0, 1, 
3.00787, 3.7458, 0, 0, 0, 1, 
3.00827, 3.75576, 0, 0, 0, 1, 
3.00764, 3.76542, 0, 0, 0, 1, 
3.00702, 3.77509, 0, 0, 0, 1, 
3.00639, 3.78475, 0, 0, 0, 1, 
3.00577, 3.79441, 0, 0, 0, 1, 
3.00514, 3.80407, 0, 0, 0, 1, 
3.00452, 3.81373, 0, 0, 0, 1, 
3.00389, 3.8234, 0, 0, 0, 1, 
3.00327, 3.83306, 0, 0, 0, 1, 
3.00264, 3.84272, 0, 0, 0, 1, 
3.00202, 3.85238, 0, 0, 0, 1, 
3.00139, 3.86205, 0, 0, 0, 1, 
3.00077, 3.87171, 0, 0, 0, 1, 
3.00014, 3.88137, 0, 0, 0, 1, 
2.99952, 3.89103, 0, 0, 0, 1, 
2.99889, 3.90069, 0, 0, 0, 1, 
2.99827, 3.91036, 0, 0, 0, 1, 
2.99684, 3.91944, 0, 0, 0, 1, 
2.99541, 3.92852, 0, 0, 0, 1, 
2.99398, 3.9376, 0, 0, 0, 1, 
2.99255, 3.94669, 0, 0, 0, 1, 
2.99113, 3.95577, 0, 0, 0, 1, 
2.9897, 3.96485, 0, 0, 0, 1, 
2.98827, 3.97394, 0, 0, 0, 1, 
2.98627, 3.98363, 0, 0, 0, 1, 
2.98427, 3.99332, 0, 0, 0, 1, 
2.98227, 4.00302, 0, 0, 0, 1, 
2.98027, 4.01271, 0, 0, 0, 1, 
2.97827, 4.02241, 0, 0, 0, 1, 
2.97627, 4.03053, 0, 0, 0, 1, 
2.97427, 4.03865, 0, 0, 0, 1, 
2.97227, 4.04677, 0, 0, 0, 1, 
2.97027, 4.05489, 0, 0, 0, 1, 
2.96827, 4.06301, 0, 0, 0, 1, 
2.96577, 4.07189, 0, 0, 0, 1, 
2.96327, 4.08078, 0, 0, 0, 1, 
2.96077, 4.08966, 0, 0, 0, 1, 
2.95827, 4.09854, 0, 0, 0, 1, 
2.95577, 4.10652, 0, 0, 0, 1, 
2.95327, 4.1145, 0, 0, 0, 1, 
2.95077, 4.12248, 0, 0, 0, 1, 
2.94827, 4.13046, 0, 0, 0, 1, 
2.94577, 4.13775, 0, 0, 0, 1, 
2.94327, 4.14504, 0, 0, 0, 1, 
2.94077, 4.15233, 0, 0, 0, 1, 
2.93827, 4.15962, 0, 0, 0, 1, 
2.93493, 4.1686, 0, 0, 0, 1, 
2.9316, 4.17759, 0, 0, 0, 1, 
2.92827, 4.18657, 0, 0, 0, 1, 
2.92493, 4.19496, 0, 0, 0, 1, 
2.9216, 4.20334, 0, 0, 0, 1, 
2.91827, 4.21172, 0, 0, 0, 1, 
2.91493, 4.2196, 0, 0, 0, 1, 
2.9116, 4.22747, 0, 0, 0, 1, 
2.90827, 4.23534, 0, 0, 0, 1, 
2.90493, 4.24278, 0, 0, 0, 1, 
2.9016, 4.25022, 0, 0, 0, 1, 
2.89827, 4.25766, 0, 0, 0, 1, 
2.89493, 4.26471, 0, 0, 0, 1, 
2.8916, 4.27177, 0, 0, 0, 1, 
2.88827, 4.27883, 0, 0, 0, 1, 
2.88493, 4.28555, 0, 0, 0, 1, 
2.8816, 4.29227, 0, 0, 0, 1, 
2.87827, 4.29899, 0, 0, 0, 1, 
2.87493, 4.30541, 0, 0, 0, 1, 
2.8716, 4.31183, 0, 0, 0, 1, 
2.86827, 4.31826, 0, 0, 0, 1, 
2.86493, 4.32441, 0, 0, 0, 1, 
2.8616, 4.33056, 0, 0, 0, 1, 
2.85827, 4.33671, 0, 0, 0, 1, 
2.85493, 4.34261, 0, 0, 0, 1, 
2.8516, 4.34852, 0, 0, 0, 1, 
2.84827, 4.35443, 0, 0, 0, 1, 
2.84327, 4.36295, 0, 0, 0, 1, 
2.83827, 4.37147, 0, 0, 0, 1, 
2.83327, 4.37969, 0, 0, 0, 1, 
2.82827, 4.3879, 0, 0, 0, 1, 
2.82327, 4.39583, 0, 0, 0, 1, 
2.81827, 4.40376, 0, 0, 0, 1, 
2.81327, 4.41142, 0, 0, 0, 1, 
2.80827, 4.41909, 0, 0, 0, 1, 
2.80327, 4.4265, 0, 0, 0, 1, 
2.79827, 4.43392, 0, 0, 0, 1, 
2.79327, 4.44111, 0, 0, 0, 1, 
2.78827, 4.44829, 0, 0, 0, 1, 
2.78327, 4.45526, 0, 0, 0, 1, 
2.77827, 4.46223, 0, 0, 0, 1, 
2.77327, 4.469, 0, 0, 0, 1, 
2.76827, 4.47576, 0, 0, 0, 1, 
2.76327, 4.48233, 0, 0, 0, 1, 
2.75827, 4.4889, 0, 0, 0, 1, 
2.75327, 4.49529, 0, 0, 0, 1, 
2.74827, 4.50168, 0, 0, 0, 1, 
2.74327, 4.5079, 0, 0, 0, 1, 
2.73827, 4.51411, 0, 0, 0, 1, 
2.73327, 4.52016, 0, 0, 0, 1, 
2.72827, 4.52622, 0, 0, 0, 1, 
2.72327, 4.53211, 0, 0, 0, 1, 
2.71827, 4.538, 0, 0, 0, 1, 
2.71327, 4.54374, 0, 0, 0, 1, 
2.70827, 4.54949, 0, 0, 0, 1, 
2.70327, 4.55508, 0, 0, 0, 1, 
2.69827, 4.56068, 0, 0, 0, 1, 
2.69327, 4.56614, 0, 0, 0, 1, 
2.68827, 4.5716, 0, 0, 0, 1, 
2.68327, 4.57693, 0, 0, 0, 1, 
2.67827, 4.58226, 0, 0, 0, 1, 
2.67327, 4.58746, 0, 0, 0, 1, 
2.66827, 4.59266, 0, 0, 0, 1, 
2.66327, 4.59774, 0, 0, 0, 1, 
2.65827, 4.60281, 0, 0, 0, 1, 
2.65327, 4.60777, 0, 0, 0, 1, 
2.64827, 4.61273, 0, 0, 0, 1, 
2.64327, 4.61758, 0, 0, 0, 1, 
2.63827, 4.62242, 0, 0, 0, 1, 
2.63327, 4.62716, 0, 0, 0, 1, 
2.62827, 4.63189, 0, 0, 0, 1, 
2.62327, 4.63652, 0, 0, 0, 1, 
2.61827, 4.64114, 0, 0, 0, 1, 
2.61327, 4.64567, 0, 0, 0, 1, 
2.60827, 4.65019, 0, 0, 0, 1, 
2.60327, 4.65461, 0, 0, 0, 1, 
2.59827, 4.65903, 0, 0, 0, 1, 
2.59327, 4.66336, 0, 0, 0, 1, 
2.58827, 4.66768, 0, 0, 0, 1, 
2.58327, 4.67191, 0, 0, 0, 1, 
2.57827, 4.67614, 0, 0, 0, 1, 
2.57327, 4.68028, 0, 0, 0, 1, 
2.56827, 4.68442, 0, 0, 0, 1, 
2.56327, 4.68846, 0, 0, 0, 1, 
2.55827, 4.69251, 0, 0, 0, 1, 
2.55327, 4.69647, 0, 0, 0, 1, 
2.54827, 4.70043, 0, 0, 0, 1, 
2.54327, 4.7043, 0, 0, 0, 1, 
2.53827, 4.70818, 0, 0, 0, 1, 
2.53327, 4.71197, 0, 0, 0, 1, 
2.52827, 4.71576, 0, 0, 0, 1, 
2.52327, 4.71947, 0, 0, 0, 1, 
2.51827, 4.72318, 0, 0, 0, 1, 
2.51327, 4.72681, 0, 0, 0, 1, 
2.50827, 4.73044, 0, 0, 0, 1, 
2.50327, 4.73399, 0, 0, 0, 1, 
2.49827, 4.73755, 0, 0, 0, 1, 
2.49327, 4.74102, 0, 0, 0, 1, 
2.48827, 4.7445, 0, 0, 0, 1, 
2.48327, 4.7479, 0, 0, 0, 1, 
2.47827, 4.7513, 0, 0, 0, 1, 
2.47327, 4.75463, 0, 0, 0, 1, 
2.46827, 4.75796, 0, 0, 0, 1, 
2.46327, 4.76122, 0, 0, 0, 1, 
2.45827, 4.76447, 0, 0, 0, 1, 
2.45327, 4.76766, 0, 0, 0, 1, 
2.44827, 4.77085, 0, 0, 0, 1, 
2.44327, 4.77397, 0, 0, 0, 1, 
2.43827, 4.77708, 0, 0, 0, 1, 
2.43327, 4.78013, 0, 0, 0, 1, 
2.42827, 4.78318, 0, 0, 0, 1, 
2.42327, 4.78617, 0, 0, 0, 1, 
2.41827, 4.78915, 0, 0, 0, 1, 
2.41327, 4.79207, 0, 0, 0, 1, 
2.40827, 4.79499, 0, 0, 0, 1, 
2.40327, 4.79785, 0, 0, 0, 1, 
2.39827, 4.8007, 0, 0, 0, 1, 
2.39327, 4.80349, 0, 0, 0, 1, 
2.38827, 4.80628, 0, 0, 0, 1, 
2.38327, 4.80901, 0, 0, 0, 1, 
2.37827, 4.81174, 0, 0, 0, 1, 
2.37327, 4.81441, 0, 0, 0, 1, 
2.36827, 4.81708, 0, 0, 0, 1, 
2.36327, 4.81969, 0, 0, 0, 1, 
2.35827, 4.8223, 0, 0, 0, 1, 
2.35327, 4.82485, 0, 0, 0, 1, 
2.34827, 4.8274, 0, 0, 0, 1, 
2.34327, 4.82989, 0, 0, 0, 1, 
2.33827, 4.83238, 0, 0, 0, 1, 
2.33327, 4.83481, 0, 0, 0, 1, 
2.32827, 4.83724, 0, 0, 0, 1, 
2.32327, 4.83962, 0, 0, 0, 1, 
2.31827, 4.84199, 0, 0, 0, 1, 
2.31327, 4.84431, 0, 0, 0, 1, 
2.30827, 4.84663, 0, 0, 0, 1, 
2.30327, 4.8489, 0, 0, 0, 1, 
2.29827, 4.85116, 0, 0, 0, 1, 
2.29327, 4.85337, 0, 0, 0, 1, 
2.28827, 4.85558, 0, 0, 0, 1, 
2.28327, 4.85773, 0, 0, 0, 1, 
2.27827, 4.85989, 0, 0, 0, 1, 
2.27327, 4.86199, 0, 0, 0, 1, 
2.26827, 4.86409, 0, 0, 0, 1, 
2.26327, 4.86614, 0, 0, 0, 1, 
2.25827, 4.86819, 0, 0, 0, 1, 
2.25327, 4.87019, 0, 0, 0, 1, 
2.24827, 4.87218, 0, 0, 0, 1, 
2.24327, 4.87413, 0, 0, 0, 1, 
2.23827, 4.87607, 0, 0, 0, 1, 
2.23327, 4.87797, 0, 0, 0, 1, 
2.22827, 4.87986, 0, 0, 0, 1, 
2.22327, 4.8817, 0, 0, 0, 1, 
2.21827, 4.88355, 0, 0, 0, 1, 
2.21327, 4.88534, 0, 0, 0, 1, 
2.20827, 4.88713, 0, 0, 0, 1, 
2.20327, 4.88887, 0, 0, 0, 1, 
2.19827, 4.89062, 0, 0, 0, 1, 
2.19327, 4.89231, 0, 0, 0, 1, 
2.18827, 4.89401, 0, 0, 0, 1, 
2.18327, 4.89565, 0, 0, 0, 1, 
2.17827, 4.8973, 0, 0, 0, 1, 
2.17327, 4.89889, 0, 0, 0, 1, 
2.16827, 4.90049, 0, 0, 0, 1, 
2.16327, 4.90204, 0, 0, 0, 1, 
2.15827, 4.90359, 0, 0, 0, 1, 
2.15327, 4.90509, 0, 0, 0, 1, 
2.14827, 4.90659, 0, 0, 0, 1, 
2.14327, 4.90804, 0, 0, 0, 1, 
2.13827, 4.90949, 0, 0, 0, 1, 
2.13327, 4.9109, 0, 0, 0, 1, 
2.12827, 4.91231, 0, 0, 0, 1, 
2.12327, 4.91367, 0, 0, 0, 1, 
2.11827, 4.91503, 0, 0, 0, 1, 
2.11327, 4.91634, 0, 0, 0, 1, 
2.10827, 4.91766, 0, 0, 0, 1, 
2.10327, 4.91892, 0, 0, 0, 1, 
2.09827, 4.92019, 0, 0, 0, 1, 
2.09327, 4.92141, 0, 0, 0, 1, 
2.08827, 4.92264, 0, 0, 0, 1, 
2.08327, 4.92381, 0, 0, 0, 1, 
2.07827, 4.92499, 0, 0, 0, 1, 
2.07327, 4.92612, 0, 0, 0, 1, 
2.06827, 4.92726, 0, 0, 0, 1, 
2.06327, 4.92834, 0, 0, 0, 1, 
2.05827, 4.92943, 0, 0, 0, 1, 
2.05327, 4.93047, 0, 0, 0, 1, 
2.04827, 4.93152, 0, 0, 0, 1, 
2.04327, 4.93251, 0, 0, 0, 1, 
2.03827, 4.93351, 0, 0, 0, 1, 
2.03327, 4.93447, 0, 0, 0, 1, 
2.02827, 4.93542, 0, 0, 0, 1, 
2.02327, 4.93633, 0, 0, 0, 1, 
2.01827, 4.93724, 0, 0, 0, 1, 
2.01327, 4.93811, 0, 0, 0, 1, 
2.00827, 4.93898, 0, 0, 0, 1, 
2.00327, 4.9398, 0, 0, 0, 1, 
1.99827, 4.94062, 0, 0, 0, 1, 
1.99327, 4.9414, 0, 0, 0, 1, 
1.98827, 4.94218, 0, 0, 0, 1, 
1.98327, 4.94292, 0, 0, 0, 1, 
1.97827, 4.94366, 0, 0, 0, 1, 
1.97327, 4.94435, 0, 0, 0, 1, 
1.96827, 4.94505, 0, 0, 0, 1, 
1.96327, 4.9457, 0, 0, 0, 1, 
1.95827, 4.94635, 0, 0, 0, 1, 
1.95327, 4.94696, 0, 0, 0, 1, 
