x, y, du, u,e_to_next_x, e_to_next_y, to_next_theta,tx, ty, t_theta,nx, ny, n_theta,kappa
0.0314234,1.92532,0.00997283,3.81955,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,-1.11325e-14,
0.0311238,1.91535,0.00997283,3.82952,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,-3.33974e-14,
0.0308243,1.90539,0.00997283,3.8395,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,0,
0.0305248,1.89542,0.00997283,3.84947,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,-2.22649e-14,
0.0302253,1.88545,0.00997283,3.85944,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,1.11325e-14,
0.0299258,1.87548,0.00997283,3.86942,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,2.22649e-14,
0.0296262,1.86551,0.00997283,3.87939,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,0,
0.0293267,1.85554,0.00997283,3.88936,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,-1.11325e-14,
0.0290272,1.84558,0.00997283,3.89933,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,-1.11325e-14,
0.0287277,1.83561,0.00997283,3.90931,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,-3.33974e-14,
0.0284282,1.82564,0.00997283,3.91928,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,1.11325e-14,
0.0281286,1.81567,0.00997283,3.92925,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,0,
0.0278291,1.8057,0.00997283,3.93923,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,0,
0.0275296,1.79573,0.00997283,3.9492,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,3.33974e-14,
0.0272301,1.78577,0.00997283,3.95917,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,-1.11325e-14,
0.0269306,1.7758,0.00997283,3.96914,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,0,
0.0266311,1.76583,0.00997283,3.97912,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,1.11325e-14,
0.0263315,1.75586,0.00997283,3.98909,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,0,
0.026032,1.74589,0.00997283,3.99906,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,0,
0.0257325,1.73592,0.00997283,4.00903,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,0,
0.025433,1.72596,0.00997283,4.01901,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,-7.79273e-14,
0.0251335,1.71599,0.00997283,4.02898,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,0,
0.0248339,1.70602,0.00997283,4.03895,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,1.11325e-14,
0.0245344,1.69605,0.00997283,4.04893,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,0,
0.0242349,1.68608,0.00997283,4.0589,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,6.67948e-14,
0.0239354,1.67611,0.00997283,4.06887,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,6.67948e-14,
0.0236359,1.66615,0.00997283,4.07884,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,-1.11325e-14,
0.0233363,1.65618,0.00997283,4.08882,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,0,
0.0230368,1.64621,0.00997283,4.09879,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,0,
0.0227373,1.63624,0.00997283,4.10876,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,-5.56624e-14,
0.0224378,1.62627,0.00997283,4.11874,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,0,
0.0221383,1.6163,0.00997283,4.12871,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,0,
0.0218388,1.60634,0.00997283,4.13868,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,0,
0.0215392,1.59637,0.00997283,4.14865,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,-1.11325e-14,
0.0212397,1.5864,0.00997283,4.15863,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,0,
0.0209402,1.57643,0.00997283,4.1686,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,-5.56624e-14,
0.0206407,1.56646,0.00997283,4.17857,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,0,
0.0203412,1.55649,0.00997283,4.18855,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,1.11325e-14,
0.0200416,1.54653,0.00997283,4.19852,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,0,
0.0197421,1.53656,0.00997283,4.20849,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,5.56624e-14,
0.0194426,1.52659,0.00997283,4.21846,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,0,
0.0191431,1.51662,0.00997283,4.22844,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,0,
0.0188436,1.50665,0.00997283,4.23841,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,0,
0.018544,1.49668,0.00997283,4.24838,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,1.11325e-14,
0.0182445,1.48672,0.00997283,4.25836,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,0,
0.017945,1.47675,0.00997283,4.26833,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,-1.11325e-14,
0.0176455,1.46678,0.00997283,4.2783,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,0,
0.017346,1.45681,0.00997283,4.28827,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,-1.11325e-14,
0.0170465,1.44684,0.00997283,4.29825,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,1.11325e-14,
0.0167469,1.43687,0.00997283,4.30822,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,-6.67948e-14,
0.0164474,1.42691,0.00997283,4.31819,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,0,
0.0161479,1.41694,0.00997283,4.32817,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,0,
0.0158484,1.40697,0.00997283,4.33814,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,-1.11325e-14,
0.0155489,1.397,0.00997283,4.34811,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,6.67948e-14,
0.0152493,1.38703,0.00997283,4.35808,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,1.11325e-14,
0.0149498,1.37706,0.00997283,4.36806,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,0,
0.0146503,1.3671,0.00997283,4.37803,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,1.11325e-14,
0.0143508,1.35713,0.00997283,4.388,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,0,
0.0140513,1.34716,0.00997283,4.39798,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,-1.11325e-14,
0.0137517,1.33719,0.00997283,4.40795,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,6.67948e-14,
0.0134522,1.32722,0.00997283,4.41792,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,0,
0.0131527,1.31725,0.00997283,4.42789,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,0,
0.0128532,1.30729,0.00997283,4.43787,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,1.11325e-14,
0.0125537,1.29732,0.00997283,4.44784,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,-6.67948e-14,
0.0122542,1.28735,0.00997283,4.45781,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,-1.11325e-14,
0.0119546,1.27738,0.00997283,4.46779,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,-6.67948e-14,
0.0116551,1.26741,0.00997283,4.47776,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,-1.11325e-14,
0.0113556,1.25744,0.00997283,4.48773,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,0,
0.0110561,1.24748,0.00997283,4.4977,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,1.11325e-14,
0.0107566,1.23751,0.00997283,4.50768,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,7.79273e-14,
0.010457,1.22754,0.00997283,4.51765,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,4.74452,
0.0101575,1.21757,0.00997283,4.52762,-0.0300335,-0.999549,-1.60083,0,0,0,0,0,0,4.77931,
0.009858,1.2076,0.00968246,4.5376,0.0645497,-0.997914,-1.5062,0,0,0,0,0,0,4.81461,
0.010483,1.19794,0.00968246,4.54728,0.0645497,-0.997914,-1.5062,0,0,0,0,0,0,4.85044,
0.011108,1.18828,0.00968246,4.55696,0.0645497,-0.997914,-1.5062,0,0,0,0,0,0,8.02643e-14,
0.011733,1.17862,0.00968246,4.56664,0.0645497,-0.997914,-1.5062,0,0,0,0,0,0,-8.02643e-14,
0.012358,1.16895,0.00968246,4.57632,0.0645497,-0.997914,-1.5062,0,0,0,0,0,0,1.14663e-14,
0.012983,1.15929,0.00968246,4.58601,0.0645497,-0.997914,-1.5062,0,0,0,0,0,0,8.02643e-14,
0.013608,1.14963,0.00968246,4.59569,0.0645497,-0.997914,-1.5062,0,0,0,0,0,0,-9.17307e-14,
0.014233,1.13997,0.00968246,4.60537,0.0645497,-0.997914,-1.5062,0,0,0,0,0,0,0,
0.014858,1.1303,0.00968246,4.61505,0.0645497,-0.997914,-1.5062,0,0,0,0,0,0,8.02643e-14,
0.015483,1.12064,0.00968246,4.62474,0.0645497,-0.997914,-1.5062,0,0,0,0,0,0,-9.17307e-14,
0.016108,1.11098,0.00968246,4.63442,0.0645497,-0.997914,-1.5062,0,0,0,0,0,0,1.14663e-14,
0.016733,1.10132,0.00968246,4.6441,0.0645497,-0.997914,-1.5062,0,0,0,0,0,0,8.02643e-14,
0.017358,1.09166,0.00968246,4.65378,0.0645497,-0.997914,-1.5062,0,0,0,0,0,0,-6.8798e-14,
0.017983,1.08199,0.00968246,4.66347,0.0645497,-0.997914,-1.5062,0,0,0,0,0,0,3.4399e-14,
0.018608,1.07233,0.00968246,4.67315,0.0645497,-0.997914,-1.5062,0,0,0,0,0,0,4.72062,
0.019233,1.06267,0.00968246,4.68283,0.0645497,-0.997914,-1.5062,0,0,0,0,0,0,4.78088,
0.019858,1.05301,0.00919423,4.69251,0.155377,-0.987855,-1.41479,0,0,0,0,0,0,4.84271,
0.0212866,1.04392,0.00919423,4.70171,0.155377,-0.987855,-1.41479,0,0,0,0,0,0,4.90616,
0.0227151,1.03484,0.00919423,4.7109,0.155377,-0.987855,-1.41479,0,0,0,0,0,0,2.41504e-14,
0.0241437,1.02576,0.00919423,4.7201,0.155377,-0.987855,-1.41479,0,0,0,0,0,0,-1.20752e-13,
0.0255723,1.01668,0.00919423,4.72929,0.155377,-0.987855,-1.41479,0,0,0,0,0,0,3.62256e-14,
0.0270009,1.00759,0.00919423,4.73849,0.155377,-0.987855,-1.41479,0,0,0,0,0,0,2.58004,
0.0284294,0.998511,0.00919423,4.74768,0.155377,-0.987855,-1.41479,0,0,0,0,0,0,2.53156,
0.029858,0.989429,0.00989847,4.75687,0.202051,-0.979375,-1.36734,0,0,0,0,0,0,2.48488,
0.031858,0.979734,0.00989847,4.76677,0.202051,-0.979375,-1.36734,0,0,0,0,0,0,2.43988,
0.033858,0.97004,0.00989847,4.77667,0.202051,-0.979375,-1.36734,0,0,0,0,0,0,-2.24322e-14,
0.035858,0.960346,0.00989847,4.78657,0.202051,-0.979375,-1.36734,0,0,0,0,0,0,1.92183,
0.037858,0.950651,0.00989847,4.79647,0.202051,-0.979375,-1.36734,0,0,0,0,0,0,1.99939,
0.039858,0.940957,0.00836268,4.80637,0.239158,-0.970981,-1.3293,0,0,0,0,0,0,2.08346,
0.041858,0.932837,0.00836268,4.81473,0.239158,-0.970981,-1.3293,0,0,0,0,0,0,2.17492,
0.043858,0.924717,0.00836268,4.82309,0.239158,-0.970981,-1.3293,0,0,0,0,0,0,-5.31037e-14,
0.045858,0.916597,0.00836268,4.83145,0.239158,-0.970981,-1.3293,0,0,0,0,0,0,1.96144,
0.047858,0.908477,0.00836268,4.83982,0.239158,-0.970981,-1.3293,0,0,0,0,0,0,1.91191,
0.049858,0.900357,0.00922927,4.84818,0.270877,-0.962614,-1.29649,0,0,0,0,0,0,1.86482,
0.052358,0.891473,0.00922927,4.85741,0.270877,-0.962614,-1.29649,0,0,0,0,0,0,1.81999,
0.054858,0.882589,0.00922927,4.86664,0.270877,-0.962614,-1.29649,0,0,0,0,0,0,1.58839,
0.057358,0.873704,0.00922927,4.87587,0.270877,-0.962614,-1.29649,0,0,0,0,0,0,1.62662,
0.059858,0.86482,0.00836176,4.8851,0.29898,-0.954259,-1.26717,0,0,0,0,0,0,1.66673,
0.062358,0.856841,0.00836176,4.89346,0.29898,-0.954259,-1.26717,0,0,0,0,0,0,1.70886,
0.064858,0.848862,0.00836176,4.90182,0.29898,-0.954259,-1.26717,0,0,0,0,0,0,1.60136,
0.067358,0.840882,0.00836176,4.91018,0.29898,-0.954259,-1.26717,0,0,0,0,0,0,1.63338,
0.069858,0.832903,0.00770594,4.91854,0.324425,-0.945911,-1.24039,0,0,0,0,0,0,1.66672,
0.072358,0.825614,0.00770594,4.92625,0.324425,-0.945911,-1.24039,0,0,0,0,0,0,1.70144,
0.074858,0.818325,0.00770594,4.93396,0.324425,-0.945911,-1.24039,0,0,0,0,0,0,1.61069,
0.077358,0.811036,0.00770594,4.94166,0.324425,-0.945911,-1.24039,0,0,0,0,0,0,1.51819,
0.079858,0.803747,0.00958394,4.94937,0.347804,-0.937567,-1.21557,0,0,0,0,0,0,1.43574,
0.0831913,0.794761,0.00958394,4.95895,0.347804,-0.937567,-1.21557,0,0,0,0,0,0,2.63759,
0.0865247,0.785775,0.00958394,4.96854,0.347804,-0.937567,-1.21557,0,0,0,0,0,0,1.2314,
0.089858,0.77679,0.00902089,4.97812,0.369513,-0.929226,-1.19231,0,0,0,0,0,0,1.25003,
0.0931913,0.768407,0.00902089,4.98714,0.369513,-0.929226,-1.19231,0,0,0,0,0,0,2.46798,
0.0965247,0.760025,0.00902089,4.99616,0.369513,-0.929226,-1.19231,0,0,0,0,0,0,1.23352,
0.099858,0.751642,0.00855069,5.00518,0.389832,-0.920886,-1.17035,0,0,0,0,0,0,1.25003,
0.103191,0.743768,0.00855069,5.01373,0.389832,-0.920886,-1.17035,0,0,0,0,0,0,2.4712,
0.106525,0.735894,0.00855069,5.02228,0.389832,-0.920886,-1.17035,0,0,0,0,0,0,1.23523,
0.109858,0.72802,0.00815054,5.03083,0.408971,-0.912547,-1.14947,0,0,0,0,0,0,1.25002,
0.113191,0.720582,0.00815054,5.03898,0.408971,-0.912547,-1.14947,0,0,0,0,0,0,2.47385,
0.116525,0.713144,0.00815054,5.04714,0.408971,-0.912547,-1.14947,0,0,0,0,0,0,1.23662,
0.119858,0.705707,0.00780478,5.05529,0.427089,-0.90421,-1.12953,0,0,0,0,0,0,1.25002,
0.123191,0.698649,0.00780478,5.06309,0.427089,-0.90421,-1.12953,0,0,0,0,0,0,2.47608,
0.126525,0.691592,0.00780478,5.0709,0.427089,-0.90421,-1.12953,0,0,0,0,0,0,1.23779,
0.129858,0.684535,0.00750226,5.0787,0.444311,-0.895873,-1.11039,0,0,0,0,0,0,1.25002,
0.133191,0.677814,0.00750226,5.0862,0.444311,-0.895873,-1.11039,0,0,0,0,0,0,2.47798,
0.136525,0.671093,0.00750226,5.0937,0.444311,-0.895873,-1.11039,0,0,0,0,0,0,1.23878,
0.139858,0.664372,0.00723477,5.10121,0.460738,-0.887536,-1.09197,0,0,0,0,0,0,1.25002,
0.143191,0.657951,0.00723477,5.10844,0.460738,-0.887536,-1.09197,0,0,0,0,0,0,2.47961,
0.146525,0.65153,0.00723477,5.11568,0.460738,-0.887536,-1.09197,0,0,0,0,0,0,1.23962,
0.149858,0.645109,0.00699615,5.12291,0.476452,-0.8792,-1.07418,0,0,0,0,0,0,1.25002,
0.153191,0.638958,0.00699615,5.12991,0.476452,-0.8792,-1.07418,0,0,0,0,0,0,2.48103,
0.156525,0.632807,0.00699615,5.1369,0.476452,-0.8792,-1.07418,0,0,0,0,0,0,1.24036,
0.159858,0.626655,0.00678164,5.1439,0.491523,-0.870865,-1.05696,0,0,0,0,0,0,1.25002,
0.163191,0.62075,0.00678164,5.15068,0.491523,-0.870865,-1.05696,0,0,0,0,0,0,2.48228,
0.166525,0.614844,0.00678164,5.15746,0.491523,-0.870865,-1.05696,0,0,0,0,0,0,1.10577,
0.169858,0.608938,0.00988128,5.16424,0.506007,-0.862529,-1.04025,0,0,0,0,0,0,1.97803,
0.174858,0.600415,0.00988128,5.17413,0.506007,-0.862529,-1.04025,0,0,0,0,0,0,1.82297,
0.179858,0.591892,0.00961623,5.18401,0.519954,-0.854194,-1.024,0,0,0,0,0,0,1.64499,
0.184858,0.583678,0.00961623,5.19362,0.519954,-0.854194,-1.024,0,0,0,0,0,0,1.66668,
0.189858,0.575464,0.00937372,5.20324,0.533406,-0.845859,-1.00817,0,0,0,0,0,0,1.64626,
0.194858,0.567535,0.00937372,5.21261,0.533406,-0.845859,-1.00817,0,0,0,0,0,0,1.66668,
0.199858,0.559606,0.00915081,5.22199,0.5464,-0.837524,-0.992737,0,0,0,0,0,0,1.6474,
0.204858,0.551942,0.00915081,5.23114,0.5464,-0.837524,-0.992737,0,0,0,0,0,0,1.66668,
0.209858,0.544278,0.00894507,5.24029,0.558967,-0.82919,-0.977656,0,0,0,0,0,0,1.64843,
0.214858,0.536861,0.00894507,5.24923,0.558967,-0.82919,-0.977656,0,0,0,0,0,0,1.66668,
0.219858,0.529444,0.00875448,5.25818,0.571136,-0.820855,-0.962907,0,0,0,0,0,0,1.64937,
0.224858,0.522258,0.00875448,5.26693,0.571136,-0.820855,-0.962907,0,0,0,0,0,0,1.66668,
0.229858,0.515071,0.00857733,5.27569,0.582932,-0.812521,-0.948463,0,0,0,0,0,0,1.65022,
0.234858,0.508102,0.00857733,5.28427,0.582932,-0.812521,-0.948463,0,0,0,0,0,0,1.66668,
0.239858,0.501133,0.00841217,5.29284,0.594377,-0.804186,-0.934305,0,0,0,0,0,0,1.65101,
0.244858,0.494368,0.00841217,5.30125,0.594377,-0.804186,-0.934305,0,0,0,0,0,0,1.66668,
0.249858,0.487603,0.00825776,5.30967,0.605491,-0.795852,-0.920414,0,0,0,0,0,0,1.65173,
0.254858,0.481031,0.00825776,5.31792,0.605491,-0.795852,-0.920414,0,0,0,0,0,0,1.66668,
0.259858,0.474459,0.00811304,5.32618,0.616292,-0.787518,-0.906771,0,0,0,0,0,0,1.65239,
0.264858,0.46807,0.00811304,5.3343,0.616292,-0.787518,-0.906771,0,0,0,0,0,0,1.66668,
0.269858,0.461681,0.00797708,5.34241,0.626795,-0.779184,-0.893363,0,0,0,0,0,0,1.65301,
0.274858,0.455465,0.00797708,5.35039,0.626795,-0.779184,-0.893363,0,0,0,0,0,0,1.66668,
0.279858,0.44925,0.00784909,5.35836,0.637017,-0.77085,-0.880174,0,0,0,0,0,0,1.65358,
0.284858,0.443199,0.00784909,5.36621,0.637017,-0.77085,-0.880174,0,0,0,0,0,0,1.66668,
0.289858,0.437149,0.00772834,5.37406,0.64697,-0.762516,-0.867193,0,0,0,0,0,0,1.65411,
0.294858,0.431256,0.00772834,5.38179,0.64697,-0.762516,-0.867193,0,0,0,0,0,0,1.66668,
0.299858,0.425363,0.00761423,5.38952,0.656666,-0.754182,-0.854407,0,0,0,0,0,0,1.65461,
0.304858,0.41962,0.00761423,5.39713,0.656666,-0.754182,-0.854407,0,0,0,0,0,0,1.66668,
0.309858,0.413878,0.0075062,5.40475,0.666116,-0.745848,-0.841807,0,0,0,0,0,0,1.65508,
0.314858,0.408279,0.0075062,5.41225,0.666116,-0.745848,-0.841807,0,0,0,0,0,0,1.66668,
0.319858,0.402681,0.00740377,5.41976,0.675332,-0.737514,-0.829382,0,0,0,0,0,0,1.65552,
0.324858,0.39722,0.00740377,5.42716,0.675332,-0.737514,-0.829382,0,0,0,0,0,0,1.66668,
0.329858,0.39176,0.0073065,5.43457,0.684322,-0.72918,-0.817123,0,0,0,0,0,0,1.65593,
0.334858,0.386432,0.0073065,5.44187,0.684322,-0.72918,-0.817123,0,0,0,0,0,0,1.66668,
0.339858,0.381104,0.00721402,5.44918,0.693095,-0.720846,-0.805023,0,0,0,0,0,0,1.65632,
0.344858,0.375904,0.00721402,5.45639,0.693095,-0.720846,-0.805023,0,0,0,0,0,0,1.66668,
0.349858,0.370704,0.00712597,5.46361,0.701659,-0.712513,-0.793073,0,0,0,0,0,0,1.65668,
0.354858,0.365627,0.00712597,5.47073,0.701659,-0.712513,-0.793073,0,0,0,0,0,0,1.66668,
0.359858,0.360549,0.00704203,5.47786,0.710023,-0.704179,-0.781266,0,0,0,0,0,0,1.65703,
0.364858,0.35559,0.00704203,5.4849,0.710023,-0.704179,-0.781266,0,0,0,0,0,0,1.66668,
0.369858,0.350632,0.00696193,5.49194,0.718192,-0.695845,-0.769596,0,0,0,0,0,0,1.65736,
0.374858,0.345787,0.00696193,5.4989,0.718192,-0.695845,-0.769596,0,0,0,0,0,0,1.66668,
0.379858,0.340943,0.00688541,5.50587,0.726174,-0.687511,-0.758056,0,0,0,0,0,0,1.65767,
0.384858,0.336209,0.00688541,5.51275,0.726174,-0.687511,-0.758056,0,0,0,0,0,0,1.66668,
0.389858,0.331475,0.00681223,5.51964,0.733974,-0.679178,-0.746642,0,0,0,0,0,0,1.65796,
0.394858,0.326848,0.00681223,5.52645,0.733974,-0.679178,-0.746642,0,0,0,0,0,0,1.66668,
0.399858,0.322222,0.00674219,5.53326,0.741599,-0.670844,-0.735346,0,0,0,0,0,0,1.65824,
0.404858,0.317699,0.00674219,5.54,0.741599,-0.670844,-0.735346,0,0,0,0,0,0,1.66668,
0.409858,0.313176,0.0066751,5.54675,0.749053,-0.66251,-0.724165,0,0,0,0,0,0,1.65851,
0.414858,0.308753,0.0066751,5.55342,0.749053,-0.66251,-0.724165,0,0,0,0,0,0,1.66668,
0.419858,0.304331,0.00661077,5.5601,0.756342,-0.654177,-0.713093,0,0,0,0,0,0,1.65877,
0.424858,0.300007,0.00661077,5.56671,0.756342,-0.654177,-0.713093,0,0,0,0,0,0,1.66668,
0.429858,0.295682,0.00654904,5.57332,0.76347,-0.645843,-0.702127,0,0,0,0,0,0,1.65901,
0.434858,0.291452,0.00654904,5.57987,0.76347,-0.645843,-0.702127,0,0,0,0,0,0,1.66667,
0.439858,0.287223,0.00648978,5.58642,0.770443,-0.637509,-0.691261,0,0,0,0,0,0,1.65925,
0.444858,0.283085,0.00648978,5.59291,0.770443,-0.637509,-0.691261,0,0,0,0,0,0,1.66667,
0.449858,0.278948,0.00643283,5.5994,0.777263,-0.629176,-0.680492,0,0,0,0,0,0,1.65947,
0.454858,0.274901,0.00643283,5.60583,0.777263,-0.629176,-0.680492,0,0,0,0,0,0,1.66667,
0.459858,0.270853,0.00637807,5.61226,0.783936,-0.620842,-0.669816,0,0,0,0,0,0,1.65969,
0.464858,0.266894,0.00637807,5.61864,0.783936,-0.620842,-0.669816,0,0,0,0,0,0,1.66667,
0.469858,0.262934,0.0063254,5.62502,0.790464,-0.612509,-0.65923,0,0,0,0,0,0,1.65989,
0.474858,0.259059,0.0063254,5.63134,0.790464,-0.612509,-0.65923,0,0,0,0,0,0,1.66667,
0.479858,0.255185,0.00627469,5.63767,0.796852,-0.604175,-0.64873,0,0,0,0,0,0,1.66009,
0.484858,0.251394,0.00627469,5.64394,0.796852,-0.604175,-0.64873,0,0,0,0,0,0,1.66667,
0.489858,0.247603,0.00622586,5.65022,0.803102,-0.595841,-0.638313,0,0,0,0,0,0,1.66028,
0.494858,0.243893,0.00622586,5.65644,0.803102,-0.595841,-0.638313,0,0,0,0,0,0,1.66667,
0.499858,0.240184,0.0061788,5.66267,0.809219,-0.587508,-0.627976,0,0,0,0,0,0,1.66047,
0.504858,0.236554,0.0061788,5.66885,0.809219,-0.587508,-0.627976,0,0,0,0,0,0,1.66667,
0.509858,0.232924,0.00613344,5.67503,0.815204,-0.579174,-0.617715,0,0,0,0,0,0,1.66064,
0.514858,0.229371,0.00613344,5.68116,0.815204,-0.579174,-0.617715,0,0,0,0,0,0,1.66667,
0.519858,0.225819,0.00608968,5.68729,0.821061,-0.570841,-0.607529,0,0,0,0,0,0,1.66081,
0.524858,0.222343,0.00608968,5.69338,0.821061,-0.570841,-0.607529,0,0,0,0,0,0,1.66667,
0.529858,0.218866,0.00604747,5.69947,0.826792,-0.562507,-0.597415,0,0,0,0,0,0,1.66098,
0.534858,0.215465,0.00604747,5.70552,0.826792,-0.562507,-0.597415,0,0,0,0,0,0,1.66667,
0.539858,0.212063,0.00600672,5.71157,0.832401,-0.554174,-0.58737,0,0,0,0,0,0,1.66114,
0.544858,0.208734,0.00600672,5.71757,0.832401,-0.554174,-0.58737,0,0,0,0,0,0,1.66667,
0.549858,0.205405,0.00596737,5.72358,0.837889,-0.54584,-0.577391,0,0,0,0,0,0,1.66129,
0.554858,0.202148,0.00596737,5.72955,0.837889,-0.54584,-0.577391,0,0,0,0,0,0,1.66667,
0.559858,0.198891,0.00592937,5.73552,0.84326,-0.537507,-0.567477,0,0,0,0,0,0,1.66144,
0.564858,0.195704,0.00592937,5.74145,0.84326,-0.537507,-0.567477,0,0,0,0,0,0,1.66667,
0.569858,0.192517,0.00589266,5.74738,0.848514,-0.529173,-0.557626,0,0,0,0,0,0,1.66158,
0.574858,0.189399,0.00589266,5.75327,0.848514,-0.529173,-0.557626,0,0,0,0,0,0,1.66667,
0.579858,0.18628,0.00585717,5.75916,0.853655,-0.52084,-0.547834,0,0,0,0,0,0,1.66172,
0.584858,0.18323,0.00585717,5.76502,0.853655,-0.52084,-0.547834,0,0,0,0,0,0,1.66667,
0.589858,0.180179,0.00582287,5.77087,0.858684,-0.512506,-0.538101,0,0,0,0,0,0,1.66186,
0.594858,0.177195,0.00582287,5.7767,0.858684,-0.512506,-0.538101,0,0,0,0,0,0,1.66667,
0.599858,0.174211,0.0057897,5.78252,0.863603,-0.504173,-0.528424,0,0,0,0,0,0,1.66199,
0.604858,0.171292,0.0057897,5.78831,0.863603,-0.504173,-0.528424,0,0,0,0,0,0,1.66667,
0.609858,0.168373,0.00575762,5.7941,0.868414,-0.495839,-0.518801,0,0,0,0,0,0,1.66212,
0.614858,0.165518,0.00575762,5.79986,0.868414,-0.495839,-0.518801,0,0,0,0,0,0,1.66667,
0.619858,0.162663,0.00572659,5.80562,0.87312,-0.487506,-0.509231,0,0,0,0,0,0,1.66224,
0.624858,0.159871,0.00572659,5.81134,0.87312,-0.487506,-0.509231,0,0,0,0,0,0,1.66667,
0.629858,0.157079,0.00569657,5.81707,0.877721,-0.479172,-0.499711,0,0,0,0,0,0,1.66236,
0.634858,0.15435,0.00569657,5.82276,0.877721,-0.479172,-0.499711,0,0,0,0,0,0,1.66667,
0.639858,0.15162,0.00566752,5.82846,0.882219,-0.470839,-0.490241,0,0,0,0,0,0,1.66248,
0.644858,0.148952,0.00566752,5.83413,0.882219,-0.470839,-0.490241,0,0,0,0,0,0,1.66667,
0.649858,0.146283,0.00563942,5.8398,0.886617,-0.462505,-0.480819,0,0,0,0,0,0,1.6626,
0.654858,0.143675,0.00563942,5.84544,0.886617,-0.462505,-0.480819,0,0,0,0,0,0,1.66667,
0.659858,0.141067,0.00561221,5.85108,0.890914,-0.454172,-0.471442,0,0,0,0,0,0,1.66271,
